,ID,age_band,gender,car_model,car_segment,age_of_vehicle_years,sched_serv_warr,non_sched_serv_warr,sched_serv_paid,non_sched_serv_paid,total_paid_services,total_services,mth_since_last_serv,annualised_mileage,num_dealers_visited,num_serv_dealer_purchased
4390,5137,3.0,0.0,12.0,2.0,1,3,1,3,1,1,1,1,2,2,2
103128,121079,3.0,0.0,4.0,2.0,7,4,10,3,8,7,8,8,7,2,3
42421,49850,3.0,0.0,6.0,0.0,1,2,1,1,2,1,2,1,2,2,3
78018,91610,3.0,0.0,3.0,1.0,1,2,4,3,4,3,3,6,2,8,4
12180,14241,3.0,0.0,4.0,2.0,6,7,7,10,10,10,7,4,9,10,2
64363,75601,3.0,0.0,1.0,1.0,8,6,5,7,7,6,4,9,5,10,4
83174,97638,3.0,0.0,4.0,2.0,1,2,1,1,2,1,2,2,1,3,1
56029,65819,3.0,0.0,1.0,1.0,7,4,2,4,2,2,2,10,3,4,4
114022,133848,1.0,1.0,4.0,2.0,9,8,10,10,7,9,10,6,8,9,9
49000,57597,0.0,1.0,5.0,1.0,6,8,5,8,4,6,7,5,9,4,8
27300,32059,3.0,0.0,3.0,1.0,6,2,7,3,5,4,4,9,7,9,4
51257,60235,3.0,0.0,0.0,0.0,1,1,2,3,1,1,2,1,2,2,2
121157,142186,3.0,0.0,1.0,1.0,9,10,5,8,8,8,8,8,10,9,6
7662,8944,3.0,0.0,3.0,1.0,3,4,5,4,8,6,3,6,4,8,6
26629,31290,3.0,1.0,0.0,0.0,10,8,9,10,10,10,9,10,7,2,3
108067,126860,3.0,0.0,2.0,2.0,9,9,10,9,9,9,10,6,9,10,9
33328,39153,3.0,0.0,2.0,2.0,7,9,6,10,10,10,8,5,9,4,9
69174,81225,3.0,0.0,1.0,1.0,6,3,2,3,1,2,2,10,3,3,4
128459,150779,3.0,1.0,3.0,1.0,5,1,4,3,5,3,3,2,1,1,2
51522,60550,3.0,0.0,0.0,0.0,2,7,8,7,10,9,7,4,9,6,9
65899,77404,1.0,1.0,1.0,1.0,7,9,9,8,9,9,9,4,9,4,10
77094,90532,3.0,0.0,4.0,2.0,8,9,3,9,1,6,6,8,9,4,1
27851,32692,6.0,1.0,1.0,1.0,8,8,2,8,1,5,5,8,5,4,2
69557,81673,3.0,0.0,2.0,2.0,9,4,2,4,1,3,3,10,3,3,4
48780,57324,3.0,0.0,1.0,1.0,10,10,5,10,9,9,10,4,8,6,10
68256,80169,3.0,0.0,2.0,2.0,10,3,6,6,6,5,4,10,4,6,6
58230,68397,3.0,0.0,2.0,2.0,9,10,7,10,6,9,10,7,10,10,10
130686,153393,3.0,0.0,5.0,1.0,6,1,4,1,4,3,3,1,8,6,7
54550,64100,1.0,0.0,4.0,2.0,6,10,3,9,8,9,9,5,10,6,10
120755,141698,3.0,0.0,3.0,1.0,7,10,2,9,2,6,8,5,9,3,9
76853,90247,3.0,1.0,4.0,2.0,10,7,8,8,8,8,7,9,5,9,4
77209,90664,3.0,0.0,4.0,2.0,8,8,9,9,9,9,9,6,8,10,5
3709,4346,3.0,1.0,0.0,0.0,1,3,1,2,1,1,1,1,2,2,1
68143,80036,3.0,0.0,4.0,2.0,2,1,1,2,3,1,1,1,1,1,1
108336,127178,3.0,0.0,1.0,1.0,9,6,3,6,6,6,4,9,6,1,2
115439,135495,3.0,0.0,4.0,2.0,1,2,2,2,2,2,1,1,2,2,2
15212,17849,3.0,0.0,6.0,0.0,9,9,4,10,8,9,7,5,8,9,8
24164,28402,3.0,1.0,4.0,2.0,1,1,2,1,3,1,2,1,1,2,2
124202,145791,3.0,0.0,0.0,0.0,9,7,6,8,5,6,7,10,5,6,8
121304,142356,2.0,1.0,4.0,2.0,7,7,1,7,3,4,4,9,5,7,6
53368,62700,3.0,0.0,4.0,2.0,1,3,3,2,2,2,1,1,2,2,2
123707,145193,3.0,0.0,1.0,1.0,8,4,6,4,4,3,5,10,6,4,6
69115,81158,3.0,0.0,3.0,1.0,5,9,3,7,3,5,6,7,7,7,8
109343,128357,1.0,1.0,2.0,2.0,8,9,10,7,10,10,10,4,8,6,10
92479,108547,3.0,0.0,7.0,2.0,5,10,3,9,1,6,8,5,9,7,9
94231,110617,3.0,1.0,4.0,2.0,1,1,3,1,1,1,2,1,1,2,1
11045,12914,3.0,0.0,3.0,1.0,7,4,2,3,1,2,3,10,3,5,4
49118,57728,3.0,0.0,14.0,1.0,8,8,6,10,8,9,7,7,9,9,7
15707,18443,3.0,1.0,1.0,1.0,7,3,2,3,2,2,2,10,3,2,3
65000,76353,3.0,0.0,0.0,0.0,3,2,2,1,1,1,1,1,2,3,2
106823,125388,3.0,0.0,3.0,1.0,10,8,5,9,7,8,7,9,6,9,4
28416,33337,3.0,0.0,0.0,0.0,1,2,2,3,2,1,2,2,2,1,1
84331,98987,3.0,0.0,4.0,2.0,6,10,8,7,4,4,9,5,9,8,10
11499,13456,3.0,0.0,0.0,0.0,2,3,8,8,9,9,5,4,9,8,7
67826,79657,4.0,0.0,3.0,1.0,10,8,4,10,4,8,7,9,5,4,8
23411,27540,3.0,1.0,5.0,1.0,7,8,2,3,1,2,6,6,8,5,7
67334,79094,3.0,0.0,1.0,1.0,10,5,6,8,8,8,5,7,5,8,6
38209,44854,3.0,0.0,4.0,2.0,7,6,10,8,7,7,9,8,7,2,3
90610,106388,5.0,1.0,3.0,1.0,10,7,9,8,7,7,8,9,5,9,9
76628,89978,2.0,0.0,4.0,2.0,6,7,9,8,10,10,9,3,9,4,10
51105,60060,0.0,1.0,3.0,1.0,6,6,3,7,7,7,4,6,6,8,5
102068,119824,3.0,0.0,4.0,2.0,8,10,9,10,10,10,10,5,10,7,3
116028,136166,3.0,1.0,2.0,2.0,7,4,10,4,8,6,9,2,7,10,7
112840,132472,3.0,0.0,2.0,2.0,9,9,7,9,7,8,9,4,6,4,9
54813,64413,3.0,0.0,6.0,0.0,6,1,1,2,3,2,1,1,1,1,1
22333,26259,3.0,0.0,2.0,2.0,5,8,9,9,4,7,8,3,7,3,9
11049,12919,3.0,1.0,2.0,2.0,10,10,5,10,7,9,9,3,10,5,1
18147,21313,3.0,0.0,6.0,0.0,6,10,4,9,6,7,9,4,10,3,9
71024,83374,3.0,0.0,1.0,1.0,3,3,1,2,3,1,2,1,1,1,1
10488,12255,3.0,0.0,2.0,2.0,2,5,7,4,7,5,4,6,5,10,4
25597,30075,3.0,0.0,4.0,2.0,6,4,7,3,8,6,5,7,4,8,7
50025,58781,3.0,0.0,8.0,0.0,5,3,4,4,4,3,4,8,3,4,3
55950,65728,3.0,0.0,6.0,0.0,3,4,3,3,3,2,3,3,4,3,1
38221,44870,3.0,0.0,1.0,1.0,3,1,1,1,2,2,1,1,1,1,1
83740,98303,3.0,0.0,6.0,0.0,9,5,2,6,3,4,3,10,4,6,1
87024,102137,3.0,0.0,9.0,2.0,1,1,1,1,2,2,2,2,1,2,3
51883,60952,3.0,0.0,6.0,0.0,5,1,1,3,1,1,1,2,1,1,1
126167,148103,3.0,0.0,1.0,1.0,3,4,2,4,3,2,3,4,3,4,4
112307,131845,3.0,0.0,1.0,1.0,2,4,5,4,9,7,4,5,4,3,6
38089,44715,3.0,0.0,3.0,1.0,5,9,7,9,5,7,8,5,6,10,9
31004,36376,6.0,1.0,2.0,2.0,6,10,9,9,9,9,10,3,10,4,10
10169,11887,4.0,0.0,3.0,1.0,5,10,7,10,4,9,9,5,4,10,4
123981,145530,3.0,0.0,2.0,2.0,4,8,5,7,8,7,6,2,9,7,8
85238,100050,1.0,1.0,1.0,1.0,8,5,6,4,6,4,4,4,10,9,4
56274,66105,3.0,0.0,4.0,2.0,4,8,9,7,4,5,9,4,10,10,3
69543,81657,3.0,0.0,1.0,1.0,1,3,2,2,3,1,2,1,2,1,3
37855,44440,3.0,0.0,1.0,1.0,3,7,4,6,7,6,5,4,8,4,7
119946,140748,3.0,0.0,3.0,1.0,2,4,2,4,2,2,3,7,3,1,1
86813,101898,1.0,0.0,0.0,0.0,7,10,10,10,7,8,10,5,10,4,10
129588,152123,3.0,1.0,3.0,1.0,1,4,6,4,8,6,4,2,2,10,4
42736,50233,3.0,0.0,8.0,0.0,2,3,7,5,8,6,5,4,4,5,7
42052,49419,2.0,0.0,2.0,2.0,7,3,10,4,8,6,10,3,10,10,4
93958,110297,3.0,0.0,4.0,2.0,4,8,8,5,7,5,8,6,7,8,9
105852,124259,3.0,0.0,1.0,1.0,2,3,3,1,3,2,1,1,1,1,3
111047,130356,3.0,1.0,1.0,1.0,8,6,2,7,2,4,4,10,4,3,5
61657,72416,4.0,1.0,4.0,2.0,8,7,9,9,7,8,8,7,7,8,9
30109,35325,3.0,0.0,4.0,2.0,10,5,9,8,7,7,7,8,7,6,9
117996,138468,3.0,0.0,4.0,2.0,10,10,10,10,9,10,10,8,10,6,10
14787,17351,3.0,0.0,9.0,2.0,2,4,3,4,1,3,2,4,3,4,4
82296,96604,3.0,0.0,0.0,0.0,6,10,10,7,6,6,10,3,9,6,2
83717,98279,3.0,0.0,4.0,2.0,6,8,6,7,7,6,7,10,3,10,8
63473,74550,3.0,0.0,1.0,1.0,4,3,1,4,1,3,3,8,3,5,4
127664,149823,3.0,0.0,4.0,2.0,6,5,7,5,5,4,6,5,8,8,2
120554,141456,3.0,0.0,9.0,2.0,1,2,3,3,2,1,1,1,1,1,1
26570,31218,3.0,0.0,0.0,0.0,9,4,2,6,2,3,3,10,3,4,4
113533,133269,3.0,1.0,10.0,1.0,3,2,4,2,5,3,3,8,4,4,3
67704,79518,3.0,0.0,9.0,2.0,3,4,4,3,4,3,4,3,4,9,4
89940,105587,3.0,0.0,3.0,1.0,2,2,2,2,1,2,1,2,2,2,2
30428,35697,3.0,0.0,2.0,2.0,5,8,6,6,9,8,7,8,5,6,8
33319,39144,3.0,0.0,7.0,2.0,8,6,10,6,9,9,10,5,10,3,10
4375,5119,3.0,0.0,0.0,0.0,4,9,8,10,8,10,8,4,10,10,7
98669,115870,3.0,1.0,3.0,1.0,5,2,3,1,1,1,2,2,2,2,3
105332,123662,3.0,0.0,0.0,0.0,2,5,2,5,2,3,3,4,9,9,3
34277,40257,3.0,1.0,1.0,1.0,9,3,10,5,10,10,10,9,7,7,10
18973,22299,3.0,0.0,4.0,2.0,7,8,10,9,10,10,10,4,7,5,10
126581,148579,3.0,0.0,1.0,1.0,9,1,1,3,1,2,1,2,1,1,1
66283,77851,3.0,0.0,1.0,1.0,3,4,4,6,4,4,3,4,3,6,5
3669,4299,3.0,0.0,4.0,2.0,5,6,3,6,5,5,5,5,6,7,7
124005,145559,3.0,0.0,0.0,0.0,1,2,1,1,3,1,2,2,2,2,1
21863,25717,3.0,0.0,3.0,1.0,2,2,3,2,5,3,2,6,2,8,4
99870,117278,1.0,0.0,4.0,2.0,8,1,6,2,4,3,4,10,2,6,5
107139,125768,3.0,0.0,1.0,1.0,4,5,4,6,7,6,5,5,5,3,6
96443,113231,3.0,1.0,1.0,1.0,8,10,10,9,7,8,10,6,10,9,7
64137,75337,3.0,0.0,0.0,0.0,6,9,4,10,6,8,7,2,10,8,9
36787,43196,3.0,0.0,1.0,1.0,10,7,4,5,4,3,5,9,4,7,7
42134,49521,3.0,0.0,3.0,1.0,1,2,2,1,1,2,2,2,2,2,2
106050,124486,2.0,0.0,4.0,2.0,8,8,1,8,3,5,6,3,8,3,7
89044,104527,3.0,0.0,4.0,2.0,5,10,3,10,3,8,9,4,10,6,10
11878,13891,3.0,0.0,14.0,1.0,10,8,6,7,3,4,7,8,7,5,9
228,272,3.0,0.0,9.0,2.0,3,4,4,4,8,6,4,4,4,2,3
111841,131299,3.0,0.0,0.0,0.0,2,4,3,5,3,3,4,5,5,4,5
54281,63782,3.0,0.0,0.0,0.0,3,8,6,3,10,9,6,6,6,7,2
46290,54389,3.0,0.0,4.0,2.0,9,7,8,9,9,9,7,9,7,5,8
52827,62082,3.0,0.0,4.0,2.0,3,9,6,5,3,3,7,5,9,2,3
85374,100204,3.0,0.0,4.0,2.0,4,6,9,10,8,9,9,4,7,10,6
109326,128337,1.0,0.0,2.0,2.0,9,10,6,10,6,9,10,6,10,10,10
1587,1857,3.0,0.0,9.0,2.0,4,6,5,6,5,4,6,6,7,6,8
47333,55607,3.0,0.0,2.0,2.0,1,1,2,2,1,1,2,1,2,1,2
126208,148152,3.0,1.0,4.0,2.0,10,9,8,10,10,10,9,2,7,3,10
19171,22530,3.0,0.0,2.0,2.0,10,8,3,10,6,8,7,10,7,10,5
15251,17895,3.0,0.0,2.0,2.0,3,8,6,6,5,5,7,3,9,4,8
35307,41455,3.0,0.0,4.0,2.0,1,2,1,2,1,1,1,1,2,2,3
55698,65451,4.0,0.0,2.0,2.0,2,2,5,1,8,6,2,5,2,7,4
101269,118903,3.0,0.0,11.0,1.0,4,7,7,6,8,7,8,4,5,4,9
73687,86525,3.0,1.0,1.0,1.0,7,5,2,6,3,4,3,7,5,8,5
131308,154104,3.0,0.0,4.0,2.0,5,1,3,3,1,2,1,2,8,6,10
118096,138588,3.0,0.0,9.0,2.0,3,7,4,6,7,6,5,4,4,5,7
82615,96994,4.0,0.0,0.0,0.0,6,10,8,7,6,6,10,3,8,6,10
75818,89012,3.0,0.0,6.0,0.0,1,2,2,3,1,1,2,1,2,2,3
71991,84521,3.0,1.0,3.0,1.0,6,5,1,5,2,3,3,7,5,3,4
60572,71132,3.0,1.0,1.0,1.0,7,3,4,4,6,4,3,10,3,9,4
73462,86270,3.0,0.0,4.0,2.0,3,2,7,1,4,2,3,7,4,6,5
47623,55957,3.0,1.0,3.0,1.0,6,6,3,6,4,4,5,9,5,3,4
35033,41138,3.0,0.0,1.0,1.0,3,3,1,6,2,4,2,6,2,4,4
64405,75654,3.0,1.0,1.0,1.0,5,10,10,10,7,9,10,4,7,4,10
110423,129630,3.0,0.0,6.0,0.0,9,5,2,3,1,2,3,10,4,3,6
64983,76330,3.0,0.0,6.0,0.0,5,8,6,7,7,6,7,4,8,4,8
52092,61196,3.0,0.0,3.0,1.0,3,3,5,4,4,3,3,3,4,5,6
89266,104799,3.0,0.0,12.0,2.0,2,7,3,7,5,5,5,4,5,3,7
109788,128883,3.0,0.0,2.0,2.0,7,8,1,7,3,5,5,8,5,7,7
104326,122487,3.0,0.0,4.0,2.0,4,5,8,6,10,10,5,5,6,8,6
49960,58701,3.0,0.0,0.0,0.0,8,9,8,9,5,6,8,8,10,10,3
21889,25747,3.0,0.0,1.0,1.0,2,3,5,2,4,2,2,2,2,6,4
10908,12754,3.0,0.0,2.0,2.0,1,2,3,2,1,2,1,2,2,1,1
99077,116358,3.0,0.0,4.0,2.0,9,9,4,10,4,9,7,6,9,4,2
50852,59761,1.0,1.0,1.0,1.0,7,4,6,4,9,9,5,2,9,9,5
115270,135292,3.0,0.0,3.0,1.0,6,5,7,8,7,7,6,8,7,3,8
84433,99107,6.0,0.0,2.0,2.0,6,10,8,8,7,7,9,5,5,7,10
42781,50286,3.0,0.0,4.0,2.0,2,2,3,1,6,4,3,3,2,3,4
20781,24440,3.0,1.0,1.0,1.0,10,10,10,10,9,10,10,7,10,6,10
32222,37823,3.0,0.0,4.0,2.0,6,10,5,9,7,8,8,3,9,4,9
43945,51657,3.0,0.0,1.0,1.0,5,6,7,2,5,3,5,8,8,1,2
101255,118887,3.0,0.0,0.0,0.0,10,6,2,9,3,6,3,10,4,8,5
51672,60719,3.0,0.0,2.0,2.0,3,7,8,5,4,3,7,4,6,4,9
107623,126327,3.0,0.0,3.0,1.0,2,1,1,1,2,1,1,1,1,1,1
35485,41658,3.0,0.0,6.0,0.0,8,9,9,6,7,6,9,9,7,4,10
48423,56907,3.0,0.0,0.0,0.0,10,4,8,8,10,9,5,8,10,9,6
62299,73158,5.0,1.0,3.0,1.0,8,5,6,6,4,4,4,2,6,10,5
31697,37196,3.0,1.0,9.0,2.0,1,2,3,2,1,1,2,2,2,1,1
96900,113769,3.0,0.0,1.0,1.0,3,2,3,2,6,4,2,7,2,7,4
12075,14125,3.0,0.0,0.0,0.0,1,1,3,2,1,2,2,1,2,1,3
23244,27334,3.0,0.0,5.0,1.0,8,5,5,5,5,4,3,7,3,3,5
105681,124062,3.0,0.0,1.0,1.0,2,2,6,1,8,6,3,3,4,5,5
68264,80178,2.0,0.0,2.0,2.0,8,5,8,9,5,7,6,7,5,5,8
63474,74551,5.0,1.0,0.0,0.0,7,10,3,10,2,8,6,10,8,8,8
90338,106061,2.0,1.0,5.0,1.0,9,7,3,5,2,3,4,9,7,8,5
120833,141792,4.0,1.0,1.0,1.0,10,10,9,9,6,8,10,7,10,10,9
75279,88374,3.0,0.0,3.0,1.0,4,6,8,6,9,8,8,3,7,3,9
28907,33926,3.0,1.0,9.0,2.0,2,2,2,1,3,1,1,1,1,2,3
38880,45638,3.0,0.0,3.0,1.0,5,6,6,3,9,9,5,7,3,4,7
107826,126570,3.0,0.0,10.0,1.0,5,1,6,3,4,3,3,3,7,3,1
75637,88798,3.0,0.0,4.0,2.0,1,1,3,1,1,1,2,1,1,1,3
57464,67513,3.0,0.0,4.0,2.0,2,2,6,3,4,2,3,4,4,1,1
77316,90788,3.0,0.0,4.0,2.0,1,1,2,2,1,1,1,1,2,2,2
50128,58901,3.0,0.0,7.0,2.0,5,1,1,1,2,1,1,1,1,1,1
10955,12810,6.0,0.0,2.0,2.0,10,5,10,7,9,8,9,8,3,6,2
103736,121803,3.0,1.0,0.0,0.0,2,1,2,2,3,1,1,1,2,1,3
114047,133876,2.0,0.0,4.0,2.0,6,7,10,7,10,10,9,5,10,4,9
73980,86851,3.0,0.0,4.0,2.0,4,10,6,7,3,5,8,6,9,8,9
110144,129302,3.0,0.0,2.0,2.0,10,8,9,10,6,9,9,4,8,4,10
119743,140511,3.0,0.0,0.0,0.0,1,2,1,1,1,2,2,1,2,2,2
66239,77802,3.0,0.0,2.0,2.0,2,7,2,6,3,4,4,5,9,4,7
38712,45443,3.0,0.0,2.0,2.0,4,6,9,5,4,4,8,6,10,6,9
14288,16736,3.0,0.0,1.0,1.0,3,9,6,5,5,4,8,3,6,6,9
42428,49860,4.0,0.0,4.0,2.0,9,5,7,5,6,5,7,9,4,4,8
29742,34904,3.0,1.0,5.0,1.0,8,1,6,1,5,3,4,10,3,7,5
55420,65129,3.0,0.0,9.0,2.0,2,6,7,6,5,5,7,4,8,5,8
12944,15146,3.0,0.0,4.0,2.0,4,8,1,8,1,5,6,8,9,3,7
29874,35053,3.0,0.0,6.0,0.0,2,1,1,3,1,1,1,1,1,1,1
81882,96120,3.0,0.0,1.0,1.0,4,7,4,6,4,4,6,3,9,7,7
120657,141583,3.0,0.0,4.0,2.0,2,4,5,4,4,3,3,4,4,6,5
16989,19965,3.0,0.0,1.0,1.0,5,6,9,8,8,8,8,3,6,7,9
105749,124140,3.0,1.0,2.0,2.0,10,8,10,8,6,6,10,9,5,3,10
38533,45243,3.0,0.0,8.0,0.0,2,3,2,2,3,1,2,1,2,2,3
96738,113580,3.0,0.0,3.0,1.0,7,8,4,7,3,4,6,7,7,1,2
90010,105672,3.0,1.0,1.0,1.0,9,5,5,6,6,5,4,9,4,2,3
33295,39112,3.0,0.0,1.0,1.0,6,10,8,9,7,8,9,5,7,5,10
101244,118875,3.0,0.0,4.0,2.0,5,10,8,6,6,5,10,8,6,7,10
41479,48727,3.0,1.0,2.0,2.0,9,7,5,7,5,5,5,10,10,7,7
35799,42035,3.0,0.0,4.0,2.0,4,4,4,4,7,5,3,8,5,5,5
78933,92686,3.0,0.0,9.0,2.0,3,4,2,4,2,2,2,3,4,6,4
66606,78224,3.0,0.0,1.0,1.0,5,7,10,8,9,9,9,3,9,4,10
25151,29562,3.0,0.0,4.0,2.0,4,8,10,5,9,8,10,6,10,7,10
28072,32942,3.0,0.0,3.0,1.0,2,4,2,4,3,3,3,4,4,1,2
114736,134677,3.0,0.0,2.0,2.0,6,9,1,8,2,5,6,9,4,6,8
112841,132473,3.0,0.0,3.0,1.0,5,7,4,8,4,6,5,8,3,5,7
87217,102374,3.0,0.0,1.0,1.0,4,7,6,3,7,5,7,7,6,9,4
115603,135683,3.0,0.0,8.0,0.0,9,7,5,9,4,6,5,10,4,7,7
37783,44359,3.0,0.0,0.0,0.0,1,3,2,2,3,2,2,2,1,1,3
126503,148489,3.0,0.0,1.0,1.0,7,4,10,3,9,8,9,2,9,6,9
40276,47303,3.0,0.0,7.0,2.0,5,4,6,5,7,6,4,7,7,3,3
63153,74162,3.0,0.0,9.0,2.0,3,5,7,5,5,4,5,3,4,4,7
1287,1509,3.0,1.0,4.0,2.0,1,1,1,1,2,1,2,1,2,2,2
86718,101792,3.0,1.0,3.0,1.0,1,2,1,1,1,1,2,1,1,1,3
110026,129169,3.0,0.0,6.0,0.0,8,9,2,8,1,6,6,5,9,4,8
23152,27221,3.0,1.0,3.0,1.0,6,7,9,6,5,5,8,8,4,6,9
121799,142936,3.0,1.0,2.0,2.0,1,2,2,1,1,1,2,2,1,1,3
15771,18519,3.0,1.0,4.0,2.0,2,3,3,1,6,4,3,2,2,3,4
41275,48491,3.0,0.0,6.0,0.0,6,10,4,10,3,8,10,3,10,10,1
4295,5023,3.0,0.0,4.0,2.0,6,7,9,7,10,10,9,4,8,3,10
14055,16465,3.0,1.0,2.0,2.0,7,9,9,9,7,8,9,2,7,9,9
16145,18959,2.0,1.0,4.0,2.0,7,7,4,8,3,5,5,8,4,3,7
120701,141637,3.0,0.0,2.0,2.0,10,9,10,9,10,10,10,8,7,6,10
84244,98890,3.0,0.0,6.0,0.0,10,6,3,8,3,5,5,10,6,6,7
55632,65377,3.0,0.0,4.0,2.0,4,5,8,7,9,8,8,5,4,7,8
61501,72231,3.0,0.0,3.0,1.0,7,8,7,9,7,8,8,7,9,4,9
60329,70841,3.0,0.0,9.0,2.0,1,2,1,1,1,2,2,1,2,1,1
47828,56218,3.0,1.0,1.0,1.0,5,6,1,7,3,4,4,8,6,1,2
16340,19184,1.0,0.0,1.0,1.0,10,3,5,4,4,3,3,10,3,8,6
8398,9818,3.0,1.0,1.0,1.0,5,9,2,8,2,5,6,6,7,9,4
41774,49088,3.0,0.0,0.0,0.0,5,6,5,3,8,7,5,8,10,9,4
23953,28158,3.0,0.0,1.0,1.0,2,6,6,6,8,7,7,3,4,1,3
116404,136599,0.0,1.0,1.0,1.0,4,5,4,5,4,3,5,6,9,6,4
37886,44478,3.0,1.0,1.0,1.0,6,3,6,3,4,3,5,9,4,4,6
64440,75695,3.0,0.0,2.0,2.0,3,5,8,7,9,9,7,4,6,5,8
1310,1537,3.0,0.0,8.0,0.0,1,2,3,2,1,1,1,2,2,3,3
97130,114042,3.0,0.0,0.0,0.0,4,6,9,5,9,9,8,7,7,9,7
97126,114038,3.0,0.0,11.0,1.0,3,8,9,8,9,9,9,3,10,3,10
113262,132957,3.0,0.0,1.0,1.0,1,1,1,2,1,1,1,2,2,1,2
33688,39578,4.0,0.0,1.0,1.0,10,10,4,10,10,10,9,7,10,10,5
14520,17024,3.0,0.0,1.0,1.0,4,6,7,5,7,6,5,7,7,9,6
125174,146946,3.0,0.0,7.0,2.0,9,6,5,7,7,6,4,10,4,6,6
57692,67771,3.0,0.0,1.0,1.0,8,10,7,10,7,9,8,9,10,4,9
8575,10023,3.0,0.0,7.0,2.0,4,7,5,6,7,6,6,7,5,3,7
69072,81111,3.0,0.0,1.0,1.0,8,7,5,8,8,8,5,10,6,5,7
21204,24951,3.0,0.0,2.0,2.0,2,4,7,3,5,4,4,6,4,7,6
11961,13993,3.0,0.0,0.0,0.0,6,4,8,9,9,9,6,3,10,9,3
89958,105607,3.0,0.0,3.0,1.0,5,8,8,7,6,5,8,8,5,3,9
102004,119753,3.0,0.0,1.0,1.0,9,4,10,5,8,7,10,9,4,9,10
76394,89693,4.0,0.0,0.0,0.0,8,8,6,8,4,6,8,8,7,5,9
113605,133352,3.0,0.0,2.0,2.0,4,5,4,4,4,3,5,6,7,8,1
65558,76998,3.0,0.0,9.0,2.0,3,4,6,4,5,4,4,7,4,5,6
67598,79399,3.0,0.0,2.0,2.0,5,4,9,6,7,6,8,5,6,4,9
11159,13048,3.0,1.0,7.0,2.0,10,8,2,10,1,7,5,8,10,4,7
103235,121216,3.0,1.0,1.0,1.0,6,1,1,2,1,1,1,1,1,1,1
71775,84268,3.0,0.0,4.0,2.0,3,4,6,4,9,7,4,6,4,4,6
130108,152728,3.0,1.0,4.0,2.0,1,3,9,2,10,10,6,2,4,9,6
5549,6489,3.0,0.0,4.0,2.0,3,1,1,2,1,2,1,1,1,1,1
113770,133538,3.0,1.0,4.0,2.0,10,9,2,10,1,7,7,5,9,3,8
85079,99860,3.0,0.0,4.0,2.0,3,6,1,6,1,3,4,4,9,7,5
103737,121804,1.0,0.0,1.0,1.0,6,8,8,9,5,7,8,7,8,3,9
1578,1848,3.0,0.0,4.0,2.0,4,9,3,6,5,5,8,3,5,5,9
47574,55901,3.0,0.0,0.0,0.0,2,4,3,3,7,5,4,3,3,6,5
83981,98585,3.0,1.0,3.0,1.0,5,5,4,6,7,7,4,4,9,9,5
61758,72529,1.0,0.0,7.0,2.0,9,2,9,1,7,5,5,9,9,4,3
46416,54535,3.0,0.0,4.0,2.0,2,5,6,5,8,6,5,3,8,7,7
82343,96663,3.0,0.0,4.0,2.0,2,6,1,7,2,4,4,6,8,10,3
110549,129777,3.0,1.0,2.0,2.0,3,1,1,1,2,1,1,2,1,1,1
23253,27344,3.0,0.0,0.0,0.0,9,8,9,7,10,10,8,10,7,10,4
110441,129651,3.0,1.0,4.0,2.0,7,8,8,10,9,10,7,8,5,2,1
78002,91591,3.0,0.0,5.0,1.0,7,6,7,7,7,7,5,10,4,9,6
17085,20069,3.0,0.0,0.0,0.0,1,2,3,2,2,1,2,2,1,3,3
63908,75062,3.0,0.0,1.0,1.0,1,1,2,2,1,1,1,1,1,1,1
98595,115785,3.0,0.0,4.0,2.0,6,4,9,4,10,10,7,6,10,10,7
40416,47469,3.0,0.0,3.0,1.0,5,7,4,6,4,4,5,7,5,3,7
6041,7074,3.0,0.0,0.0,0.0,7,6,9,6,10,10,7,4,10,9,8
30680,35991,3.0,0.0,4.0,2.0,4,5,7,8,10,10,5,6,6,7,7
31498,36957,3.0,1.0,3.0,1.0,1,1,3,1,1,1,2,1,1,2,3
74878,87897,3.0,0.0,4.0,2.0,5,9,9,5,4,3,9,3,8,8,10
88064,103373,3.0,0.0,1.0,1.0,9,10,6,10,6,9,9,7,6,7,10
7544,8807,1.0,0.0,1.0,1.0,9,5,7,5,4,4,4,10,4,5,6
95344,111931,3.0,0.0,4.0,2.0,10,9,4,9,4,7,7,6,8,7,1
118805,139406,3.0,0.0,2.0,2.0,8,7,8,8,5,6,8,5,8,10,5
115888,136007,3.0,0.0,2.0,2.0,8,10,10,10,9,10,10,9,10,10,3
67217,78955,3.0,0.0,4.0,2.0,10,3,6,4,10,9,4,9,8,8,6
76648,90002,3.0,0.0,0.0,0.0,5,5,10,6,9,9,10,4,10,7,2
103176,121140,3.0,1.0,2.0,2.0,10,9,8,10,7,9,9,7,8,4,10
24791,29142,6.0,1.0,3.0,1.0,8,4,2,5,2,3,3,10,3,7,4
29892,35074,3.0,1.0,2.0,2.0,7,3,7,5,8,6,5,10,3,5,7
62219,73064,3.0,0.0,0.0,0.0,7,9,6,10,9,9,8,4,8,8,9
30983,36353,3.0,0.0,3.0,1.0,4,7,5,6,4,4,5,8,5,10,4
33690,39580,3.0,0.0,0.0,0.0,2,7,6,6,6,5,7,4,8,10,6
60009,70462,1.0,0.0,1.0,1.0,9,4,9,6,9,8,7,9,4,7,8
67124,78836,3.0,1.0,0.0,0.0,1,3,3,2,2,2,1,1,1,2,2
81580,95757,3.0,0.0,1.0,1.0,10,7,7,7,6,6,7,8,7,5,1
