,Target
112603,0
125932,0
14548,0
48412,0
99828,0
59280,0
2536,0
56499,0
46606,0
28089,0
85695,0
92071,0
128409,1
20307,0
29306,0
106979,0
116941,0
89453,0
23141,0
7361,0
96103,0
56833,0
76864,0
12111,0
35151,0
34407,0
33466,0
75618,0
67851,0
116319,0
37575,0
109630,0
129353,1
41480,0
46029,0
97896,0
92646,0
108596,0
83644,0
121040,0
103333,0
118267,0
109031,0
41642,0
29491,0
37281,0
94584,0
6064,0
110063,0
104799,0
86006,0
125522,0
21294,0
104113,0
99650,0
75644,0
23297,0
13129,0
36363,0
6939,0
71795,0
105096,0
99144,0
48492,0
67845,0
70472,0
32713,0
24614,0
50233,0
53780,0
26693,0
11920,0
23961,0
36652,0
113639,0
116338,0
71634,0
59885,0
130849,1
112820,0
100467,0
128046,1
52413,0
123281,0
101000,0
102365,0
10493,0
83525,0
108858,0
69537,0
24991,0
95628,0
72122,0
52047,0
81307,0
99848,0
122983,0
55601,0
31682,0
2086,0
11543,0
32832,0
7230,0
111296,0
5193,0
58651,0
15777,0
40639,0
22362,0
18549,0
2186,0
100564,0
81983,0
111207,0
31733,0
84160,0
93719,0
39508,0
76288,0
58988,0
86965,0
69447,0
64191,0
62078,0
31474,0
120431,0
68039,0
46212,0
2798,0
46867,0
68156,0
23207,0
46057,0
62847,0
6552,0
54553,0
46735,0
43490,0
55516,0
42776,0
3996,0
106882,0
87725,0
107722,0
60291,0
8852,0
93432,0
86818,0
74004,0
54282,0
4844,0
78456,0
125074,0
82967,0
2471,0
121025,0
57887,0
640,0
47366,0
52717,0
81595,0
4882,0
89230,0
46777,0
99659,0
67180,0
21010,0
74711,0
101998,0
116212,0
65576,0
63247,0
68343,0
39002,0
129216,1
16165,0
23151,0
32271,0
49862,0
61087,0
117474,0
103929,0
107851,0
64748,0
64955,0
131214,1
81958,0
104069,0
28417,0
106712,0
87684,0
128311,1
76285,0
111456,0
101215,0
130230,1
23061,0
97752,0
124365,0
88806,0
128062,1
1742,0
48093,0
115652,0
102769,0
43937,0
80086,0
108044,0
88301,0
47214,0
24097,0
98986,0
76543,0
123687,0
105869,0
28653,0
84440,0
48129,0
50503,0
96593,0
102675,0
38250,0
105025,0
30277,0
114288,0
19173,0
42803,0
121777,0
5404,0
32600,0
85202,0
60053,0
126395,0
118463,0
120278,0
68726,0
91485,0
19893,0
20237,0
57975,0
8597,0
95005,0
6763,0
56251,0
44197,0
126240,0
119646,0
9581,0
83934,0
62527,0
82454,0
112669,0
68592,0
110966,0
123048,0
15151,0
109049,0
86400,0
62037,0
75859,0
62812,0
94917,0
11182,0
60516,0
27391,0
102601,0
57783,0
79397,0
61709,0
78443,0
47730,0
40152,0
17004,0
78679,0
57432,0
122311,0
13570,0
71204,0
51127,0
107646,0
112677,0
104734,0
19242,0
23053,0
108836,0
108435,0
57739,0
27773,0
66630,0
51901,0
73375,0
88599,0
102552,0
111667,0
111128,0
115794,0
103154,0
82357,0
33079,0
16190,0
128461,1
122626,0
54819,0
113870,0
36436,0
26442,0
106984,0
101389,0
5592,0
75192,0
331,0
87941,0
94016,0
6182,0
66506,0
73087,0
41645,0
122203,0
77905,0
8902,0
29701,0
60554,0
9087,0
4166,0
16395,0
112670,0
101509,0
9904,0
23614,0
44356,0
81636,0
12056,0
95766,0
110235,0
35562,0
121105,0
119933,0
9570,0
104828,0
60558,0
9007,0
50432,0
80732,0
25014,0
49538,0
7241,0
12036,0
76141,0
30247,0
54399,0
12776,0
17764,0
125727,0
8165,0
106895,0
34908,0
66136,0
72035,0
98146,0
85750,0
125724,0
17973,0
62697,0
129807,1
16682,0
113162,0
96659,0
111224,0
50227,0
11066,0
22206,0
111518,0
71352,0
26969,0
76398,0
65901,0
83843,0
68509,0
59127,0
111338,0
98806,0
99289,0
127171,0
27170,0
38841,0
39885,0
37350,0
3257,0
18505,0
121757,0
124953,0
86705,0
130987,1
36340,0
27104,0
107894,0
121342,0
18636,0
38563,0
17065,0
51235,0
84039,0
106155,0
63040,0
101585,0
43711,0
1501,0
104240,0
18547,0
37585,0
125235,0
71892,0
38394,0
37640,0
110397,0
50245,0
50510,0
27720,0
11841,0
51960,0
128484,1
44807,0
64073,0
54370,0
34164,0
94712,0
99878,0
14868,0
70646,0
49296,0
92105,0
42135,0
13953,0
34639,0
77163,0
108139,0
108585,0
116542,0
64422,0
1960,0
105964,0
108468,0
47925,0
42995,0
84753,0
127892,1
79727,0
115550,0
90506,0
124004,0
71815,0
16448,0
96543,0
66168,0
123807,0
49391,0
52889,0
43116,0
71767,0
88244,0
48619,0
15649,0
14122,0
40741,0
101053,0
84962,0
78237,0
124625,0
110268,0
117085,0
85727,0
107350,0
66564,0
101605,0
88886,0
124404,0
78242,0
121206,0
35889,0
111071,0
2512,0
3761,0
111104,0
120658,0
119659,0
49626,0
53503,0
37917,0
63100,0
36298,0
93498,0
26665,0
53051,0
61842,0
122047,0
85705,0
87400,0
112076,0
113370,0
15053,0
20825,0
72499,0
30842,0
65279,0
77590,0
52049,0
113494,0
34038,0
13495,0
122350,0
15336,0
18349,0
14649,0
40187,0
33749,0
58995,0
113554,0
35905,0
61738,0
88360,0
73820,0
113804,0
46043,0
124410,0
122089,0
99571,0
51440,0
84750,0
18442,0
517,0
86744,0
56885,0
5244,0
48153,0
25806,0
12659,0
10969,0
42267,0
15920,0
130638,1
41942,0
16455,0
94301,0
57110,0
31516,0
111384,0
60667,0
92533,0
107439,0
16366,0
57936,0
2070,0
130794,1
90044,0
43358,0
18154,0
79486,0
22052,0
90756,0
54243,0
121508,0
93196,0
13083,0
90497,0
128235,1
81202,0
96067,0
93910,0
86003,0
64494,0
67748,0
41594,0
102778,0
77197,0
10337,0
67960,0
88057,0
15668,0
126619,0
64603,0
86551,0
76243,0
38704,0
48416,0
52905,0
108835,0
73957,0
71800,0
51729,0
111749,0
121988,0
9638,0
24354,0
72484,0
106412,0
82657,0
65623,0
77099,0
26771,0
20310,0
49555,0
110402,0
128819,1
54599,0
19457,0
96418,0
7131,0
112550,0
25187,0
114295,0
25306,0
57595,0
67187,0
61751,0
70214,0
47583,0
15491,0
32675,0
9998,0
1148,0
23399,0
36777,0
127231,0
12461,0
110752,0
39910,0
126223,0
67709,0
89313,0
32776,0
55242,0
128119,1
34935,0
82471,0
42923,0
121428,0
42565,0
52541,0
69513,0
119383,0
102840,0
110936,0
85634,0
80070,0
11722,0
127641,0
93801,0
93891,0
87800,0
52511,0
107455,0
65556,0
85666,0
51414,0
66530,0
104376,0
87881,0
94571,0
115703,0
122029,0
127225,0
122849,0
52893,0
119519,0
92719,0
107188,0
43190,0
63884,0
8491,0
68995,0
106597,0
78741,0
119193,0
79623,0
2875,0
57650,0
21402,0
57076,0
36196,0
98264,0
69180,0
117021,0
72896,0
11456,0
22844,0
78281,0
96585,0
45010,0
19719,0
23509,0
113742,0
51343,0
97234,0
25440,0
103280,0
19806,0
49595,0
66171,0
75117,0
121431,0
42044,0
68238,0
47871,0
79235,0
125543,0
114713,0
39539,0
107868,0
124343,0
50488,0
77310,0
59386,0
130429,1
48598,0
82790,0
35596,0
50097,0
92785,0
73146,0
38921,0
30288,0
98074,0
130437,1
124208,0
18363,0
97977,0
83265,0
48631,0
3774,0
113068,0
107878,0
81436,0
26231,0
12116,0
118996,0
78669,0
24142,0
43646,0
125457,0
93577,0
17871,0
129511,1
77886,0
38881,0
43252,0
1077,0
16318,0
102067,0
81402,0
83467,0
83530,0
30894,0
11727,0
118897,0
63481,0
78053,0
16933,0
3892,0
99833,0
103640,0
120912,0
110577,0
112797,0
128251,1
46621,0
84907,0
3668,0
116515,0
9450,0
9166,0
105286,0
85147,0
80344,0
35202,0
110406,0
84814,0
127563,0
125605,0
92095,0
39154,0
88942,0
66402,0
17353,0
87427,0
22291,0
86524,0
92485,0
102191,0
68415,0
32175,0
41926,0
107508,0
70378,0
24425,0
101192,0
48004,0
123253,0
79549,0
59134,0
62648,0
21018,0
100018,0
17250,0
79836,0
98014,0
110861,0
120050,0
67425,0
125109,0
94743,0
33195,0
68680,0
77945,0
123368,0
118447,0
42160,0
21907,0
88231,0
68938,0
77186,0
77937,0
109696,0
126029,0
92804,0
100672,0
111291,0
91333,0
33633,0
48872,0
20957,0
18803,0
38913,0
38314,0
92682,0
123533,0
5912,0
17418,0
5830,0
29627,0
98569,0
76590,0
70423,0
73303,0
29435,0
50721,0
126336,0
50129,0
71412,0
71319,0
37675,0
3297,0
88335,0
39457,0
82806,0
79057,0
45476,0
125162,0
86348,0
82166,0
62797,0
84866,0
82922,0
8677,0
94429,0
116797,0
9841,0
118988,0
73287,0
41092,0
84547,0
83627,0
11501,0
92561,0
115860,0
130147,1
101287,0
86588,0
97881,0
24993,0
80852,0
30350,0
61507,0
113274,0
116384,0
13853,0
22640,0
73688,0
126732,0
98,0
4528,0
125184,0
90731,0
37863,0
305,0
117710,0
85503,0
8839,0
26868,0
32268,0
109468,0
1366,0
106380,0
20356,0
44301,0
107142,0
118386,0
66080,0
27840,0
20320,0
82583,0
107596,0
87054,0
117521,0
54629,0
17109,0
78218,0
15755,0
15969,0
24040,0
65195,0
23982,0
39425,0
96203,0
82647,0
55329,0
54861,0
111541,0
88029,0
45107,0
5258,0
47615,0
68862,0
35941,0
105355,0
79554,0
89408,0
107272,0
7569,0
60776,0
54947,0
129162,1
108931,0
8699,0
57163,0
120508,0
18752,0
56261,0
36254,0
53121,0
83023,0
63959,0
79697,0
103782,0
30572,0
71140,0
1043,0
98792,0
5964,0
33276,0
65697,0
74274,0
63726,0
78515,0
37861,0
122418,0
49587,0
90119,0
12049,0
97219,0
22382,0
116907,0
96850,0
84199,0
98682,0
9147,0
54952,0
74297,0
14929,0
19136,0
82338,0
91060,0
64524,0
58906,0
68069,0
124300,0
2912,0
46074,0
20657,0
106873,0
92275,0
64394,0
33640,0
128716,1
97933,0
48390,0
35808,0
78013,0
21760,0
12973,0
95153,0
55791,0
36571,0
93182,0
28531,0
111555,0
75830,0
87962,0
95043,0
28403,0
34168,0
108358,0
48756,0
99414,0
4051,0
33090,0
22272,0
20940,0
3984,0
78522,0
105783,0
121821,0
44786,0
83802,0
69173,0
15127,0
15077,0
87823,0
100098,0
56595,0
94730,0
73199,0
64256,0
123708,0
93194,0
21606,0
75373,0
6307,0
127571,0
98610,0
20215,0
36118,0
1890,0
129148,1
38310,0
1543,0
129584,1
117488,0
90282,0
24537,0
41148,0
59116,0
78610,0
61864,0
124470,0
77426,0
76436,0
14838,0
121374,0
114077,0
90101,0
36862,0
117076,0
15848,0
60573,0
39397,0
61149,0
125987,0
107244,0
67810,0
120831,0
82140,0
3281,0
1963,0
60582,0
71425,0
4267,0
94802,0
7548,0
32494,0
53447,0
24155,0
106831,0
31607,0
21881,0
126918,0
23970,0
20854,0
61079,0
125974,0
107094,0
31825,0
36459,0
647,0
113338,0
52675,0
56063,0
80382,0
4667,0
123814,0
42867,0
130940,1
89659,0
99635,0
28079,0
30000,0
27301,0
89489,0
64352,0
100389,0
77622,0
42381,0
3615,0
115800,0
14910,0
10968,0
33725,0
98582,0
127028,0
80758,0
5130,0
126072,0
98892,0
42791,0
126891,0
94952,0
28262,0
62221,0
120214,0
126103,0
39036,0
49526,0
128981,1
96269,0
65531,0
43162,0
58247,0
40209,0
32946,0
103664,0
78876,0
22131,0
100801,0
94620,0
97012,0
69710,0
41182,0
5827,0
127600,0
106385,0
25286,0
92908,0
31095,0
16083,0
59310,0
59567,0
63573,0
11558,0
124000,0
57663,0
75659,0
30383,0
46174,0
86180,0
30787,0
54641,0
47455,0
79682,0
26291,0
26218,0
1479,0
112905,0
43243,0
112020,0
48560,0
51869,0
2463,0
38633,0
69101,0
30827,0
72708,0
112684,0
37510,0
51817,0
103894,0
5017,0
51314,0
109974,0
10529,0
28820,0
26159,0
37801,0
11069,0
3035,0
75205,0
79316,0
81215,0
34988,0
68962,0
99457,0
66125,0
63544,0
120863,0
114110,0
32089,0
72877,0
102753,0
22177,0
44747,0
41407,0
112682,0
42321,0
125947,0
5421,0
108960,0
90322,0
25657,0
62743,0
130338,1
25912,0
74941,0
116356,0
93757,0
1863,0
1142,0
83134,0
55542,0
55740,0
104914,0
27069,0
101159,0
114482,0
71952,0
12097,0
15628,0
91913,0
117290,0
14674,0
45511,0
130914,1
103832,0
2789,0
129519,1
129929,1
65021,0
106880,0
97389,0
96701,0
129787,1
46894,0
24136,0
47034,0
79056,0
47391,0
51182,0
81193,0
48275,0
58873,0
46953,0
94864,0
98520,0
21789,0
3630,0
111860,0
17968,0
82410,0
49322,0
95760,0
1459,0
26716,0
48369,0
47274,0
58174,0
36514,0
69720,0
16169,0
92295,0
70641,0
82507,0
99819,0
29527,0
124292,0
94602,0
30162,0
60566,0
106039,0
117563,0
107601,0
105854,0
126314,0
125046,0
21389,0
46270,0
124884,0
111282,0
129237,1
55202,0
78357,0
123173,0
31143,0
29583,0
24219,0
97531,0
30675,0
44788,0
84129,0
92786,0
49069,0
82370,0
88997,0
3476,0
22416,0
120005,0
108518,0
51143,0
12579,0
91851,0
76036,0
24180,0
5117,0
74040,0
45662,0
8355,0
69945,0
77007,0
46375,0
101995,0
120942,0
118535,0
32491,0
48417,0
94994,0
69025,0
15482,0
16026,0
120405,0
60909,0
40497,0
62672,0
25522,0
2605,0
15378,0
103500,0
36969,0
17465,0
42610,0
14627,0
102129,0
108716,0
92821,0
73779,0
69285,0
129395,1
128935,1
115331,0
72128,0
80826,0
101699,0
9426,0
44679,0
83212,0
102319,0
70007,0
62046,0
20676,0
94019,0
18387,0
5102,0
24894,0
73807,0
87523,0
110886,0
56809,0
53489,0
116378,0
122542,0
81232,0
22048,0
90608,0
20718,0
122389,0
102527,0
40736,0
89084,0
38175,0
24677,0
9286,0
128265,1
38977,0
6887,0
91896,0
57294,0
90262,0
93429,0
118453,0
31635,0
120341,0
36554,0
73155,0
16002,0
69231,0
45039,0
117382,0
73955,0
65962,0
76492,0
24665,0
1177,0
46529,0
95475,0
99644,0
81747,0
28992,0
93987,0
96080,0
76471,0
39318,0
20941,0
96306,0
61163,0
115276,0
102281,0
119810,0
123225,0
99411,0
59541,0
9034,0
68451,0
30560,0
109866,0
27015,0
107626,0
60527,0
16950,0
131328,1
20720,0
123197,0
64089,0
92151,0
113439,0
97648,0
84871,0
94128,0
40168,0
61136,0
81712,0
99548,0
40782,0
30977,0
61977,0
43642,0
89238,0
6952,0
69277,0
34810,0
101809,0
122209,0
10881,0
52007,0
36660,0
87435,0
104865,0
54719,0
9893,0
45638,0
64540,0
36158,0
114776,0
111449,0
65149,0
17276,0
129294,1
114997,0
128823,1
115955,0
106270,0
98032,0
82974,0
45135,0
49473,0
23641,0
116010,0
1137,0
78581,0
105793,0
91973,0
9579,0
77520,0
86884,0
54179,0
70886,0
97375,0
22921,0
24716,0
36772,0
80319,0
19332,0
79395,0
57376,0
36050,0
34314,0
40219,0
124574,0
59152,0
41516,0
100341,0
77747,0
29058,0
10720,0
26511,0
58538,0
39463,0
64007,0
110676,0
70156,0
19783,0
105069,0
100215,0
41347,0
88842,0
95170,0
7517,0
81940,0
96394,0
11767,0
3155,0
66207,0
83328,0
3755,0
72678,0
78882,0
92115,0
68677,0
54868,0
80599,0
110780,0
41659,0
47668,0
78254,0
15203,0
58871,0
83154,0
35822,0
30985,0
52226,0
118524,0
29563,0
41509,0
50806,0
124983,0
43196,0
118168,0
62441,0
572,0
45760,0
79770,0
22572,0
27261,0
16400,0
6318,0
57543,0
18701,0
130693,1
105312,0
69671,0
40021,0
82742,0
4193,0
23337,0
125369,0
52628,0
45137,0
26713,0
120229,0
9128,0
118971,0
101996,0
10541,0
130996,1
28622,0
51921,0
42228,0
87944,0
76386,0
96187,0
110559,0
84836,0
78697,0
66569,0
15928,0
59528,0
90850,0
66229,0
4716,0
119173,0
31656,0
63900,0
25906,0
67992,0
707,0
104904,0
82574,0
3933,0
120710,0
100046,0
116156,0
92009,0
6288,0
120475,0
35640,0
51908,0
86729,0
6938,0
53022,0
119208,0
96486,0
92636,0
89632,0
131155,1
28317,0
55647,0
68427,0
108430,0
65410,0
130866,1
109363,0
75042,0
22908,0
74460,0
104255,0
39803,0
25913,0
98714,0
42924,0
102101,0
99830,0
92366,0
46824,0
21653,0
103149,0
14632,0
112478,0
113365,0
18247,0
129389,1
37459,0
100199,0
72955,0
82630,0
76201,0
64743,0
93909,0
62824,0
41991,0
108873,0
114165,0
15278,0
17442,0
128809,1
45733,0
55638,0
10291,0
23125,0
37677,0
30696,0
110692,0
48273,0
99386,0
74693,0
30913,0
107935,0
98606,0
119472,0
64783,0
111350,0
100227,0
74656,0
118921,0
35350,0
87866,0
81774,0
121114,0
123540,0
87786,0
79211,0
52357,0
121123,0
110170,0
68385,0
108874,0
113153,0
37621,0
92387,0
80261,0
118465,0
68177,0
78020,0
10651,0
40697,0
9510,0
61440,0
99340,0
130539,1
60882,0
10472,0
104213,0
61539,0
99961,0
9214,0
87495,0
72642,0
77282,0
123256,0
107552,0
92802,0
49990,0
10359,0
129602,1
115584,0
128994,1
66108,0
65637,0
73207,0
62231,0
16536,0
7383,0
124967,0
32194,0
127724,0
45703,0
30746,0
55229,0
115159,0
57526,0
33160,0
16487,0
127614,0
125675,0
110203,0
57797,0
21771,0
130041,1
96866,0
94969,0
9133,0
18380,0
79956,0
91635,0
48024,0
27450,0
118938,0
18191,0
68390,0
119444,0
106151,0
118580,0
97453,0
19681,0
38440,0
16754,0
107423,0
45366,0
46158,0
125806,0
105094,0
76723,0
110581,0
77858,0
118785,0
94942,0
46956,0
41666,0
25002,0
65155,0
15124,0
59428,0
69868,0
15869,0
116830,0
26261,0
66826,0
8094,0
120017,0
50970,0
49753,0
112039,0
58634,0
51943,0
101045,0
118023,0
33045,0
96321,0
35544,0
4240,0
54454,0
89532,0
55582,0
115870,0
13947,0
61666,0
104413,0
121405,0
41526,0
74458,0
7927,0
75481,0
115817,0
45248,0
16077,0
60441,0
56475,0
57908,0
66997,0
117233,0
34973,0
83612,0
80073,0
110179,0
76872,0
46581,0
23610,0
44899,0
44738,0
9699,0
57129,0
72537,0
48474,0
24506,0
30295,0
102786,0
8517,0
14238,0
130934,1
41312,0
4545,0
9671,0
57233,0
105952,0
127951,1
106747,0
456,0
101199,0
110518,0
15152,0
33299,0
66100,0
87507,0
32605,0
96358,0
38717,0
126506,0
125884,0
72402,0
41528,0
43386,0
22800,0
27109,0
16771,0
32179,0
109158,0
106211,0
69437,0
110339,0
92845,0
78984,0
15911,0
16291,0
72953,0
4233,0
28722,0
26427,0
86658,0
124406,0
80867,0
121290,0
57812,0
99782,0
65180,0
127891,1
96061,0
121655,0
129830,1
54974,0
6788,0
100604,0
12771,0
51490,0
81042,0
59483,0
107860,0
49901,0
120091,0
18350,0
127220,0
57791,0
34684,0
4388,0
37582,0
12115,0
37943,0
73787,0
108588,0
37972,0
75634,0
112065,0
92260,0
126785,0
4948,0
92687,0
82914,0
23841,0
105089,0
76792,0
27575,0
114959,0
90172,0
99809,0
113152,0
120366,0
4008,0
80271,0
80651,0
67552,0
59456,0
126828,0
108535,0
38473,0
43908,0
99273,0
19837,0
113668,0
60682,0
82266,0
35527,0
129506,1
90589,0
56145,0
69838,0
39206,0
71866,0
62702,0
20667,0
87979,0
60237,0
19400,0
47174,0
78896,0
100299,0
122313,0
129361,1
28888,0
114775,0
33727,0
42763,0
116766,0
31424,0
52050,0
82194,0
121676,0
31770,0
78220,0
115588,0
128411,1
6610,0
64402,0
94763,0
47597,0
10679,0
36849,0
31802,0
48893,0
94183,0
97151,0
68044,0
17013,0
111265,0
40011,0
66824,0
115538,0
23703,0
130981,1
72880,0
122493,0
13308,0
124329,0
61109,0
45731,0
84770,0
14623,0
27275,0
75197,0
78647,0
110913,0
89997,0
68258,0
37181,0
5349,0
120901,0
69270,0
65739,0
4523,0
1476,0
109482,0
38899,0
129322,1
8144,0
61151,0
106105,0
86684,0
123797,0
29766,0
91685,0
36360,0
91017,0
31545,0
70662,0
32873,0
16713,0
28576,0
86776,0
96811,0
77726,0
108375,0
108489,0
19519,0
110759,0
129414,1
101793,0
83182,0
29134,0
104988,0
117650,0
49987,0
65978,0
128559,1
80389,0
97006,0
114030,0
115450,0
123051,0
25882,0
11617,0
64321,0
126863,0
126438,0
100825,0
34883,0
80591,0
65005,0
51303,0
36562,0
109506,0
32233,0
103035,0
34730,0
40865,0
4892,0
116569,0
22222,0
68675,0
1370,0
108414,0
105129,0
31564,0
23760,0
22896,0
47223,0
99598,0
20683,0
121031,0
45873,0
20939,0
89416,0
43477,0
124360,0
54339,0
107590,0
71619,0
35176,0
48875,0
113592,0
51055,0
23122,0
108691,0
102159,0
128091,1
18551,0
8653,0
11896,0
34751,0
93717,0
119850,0
47783,0
3797,0
102278,0
103435,0
33093,0
119022,0
18504,0
114667,0
2169,0
102918,0
76640,0
68480,0
99481,0
90360,0
98580,0
121205,0
11776,0
58656,0
90216,0
90777,0
39360,0
27988,0
114704,0
49878,0
105533,0
27445,0
96960,0
15682,0
56174,0
35229,0
61204,0
39285,0
6215,0
5690,0
15708,0
120844,0
114207,0
84742,0
15659,0
113483,0
121115,0
102124,0
36010,0
72652,0
81367,0
69898,0
98937,0
73919,0
27230,0
22070,0
33571,0
27522,0
57934,0
55295,0
109253,0
91860,0
114134,0
69649,0
109157,0
128739,1
121572,0
5359,0
39485,0
3169,0
59584,0
54901,0
56232,0
28431,0
122965,0
115903,0
25206,0
117192,0
46213,0
130278,1
117339,0
47762,0
84283,0
74799,0
29164,0
100526,0
24664,0
8518,0
126086,0
19713,0
59348,0
73906,0
85926,0
81200,0
125477,0
40277,0
84193,0
114159,0
75649,0
54959,0
125510,0
126895,0
118800,0
21036,0
106589,0
66083,0
130253,1
79935,0
129338,1
18774,0
9600,0
3410,0
60864,0
92392,0
68870,0
115396,0
131125,1
4318,0
130275,1
89825,0
7737,0
28032,0
92032,0
59490,0
81444,0
58317,0
119267,0
79805,0
49458,0
75567,0
36024,0
77920,0
61845,0
68667,0
45263,0
760,0
104545,0
66093,0
39696,0
56229,0
43614,0
70383,0
13943,0
110454,0
26541,0
42209,0
9498,0
8866,0
67240,0
74265,0
381,0
48264,0
18746,0
101579,0
94409,0
8483,0
2380,0
63891,0
74918,0
123014,0
26498,0
20771,0
41570,0
34319,0
90036,0
111800,0
4763,0
30937,0
96086,0
51602,0
68310,0
109098,0
113751,0
58864,0
30242,0
37197,0
80401,0
80838,0
13151,0
107304,0
63541,0
48941,0
86987,0
14293,0
117930,0
110582,0
76305,0
20121,0
73360,0
78645,0
8721,0
19025,0
7777,0
57119,0
116957,0
127656,0
4759,0
28349,0
91861,0
34767,0
4710,0
46152,0
34088,0
100078,0
5185,0
34086,0
92312,0
56187,0
112230,0
108646,0
80119,0
25836,0
115025,0
3070,0
120892,0
7889,0
119788,0
81986,0
9453,0
113075,0
14527,0
113372,0
17314,0
23980,0
15176,0
71747,0
14936,0
66811,0
91797,0
35341,0
24746,0
27389,0
56903,0
68700,0
70945,0
78417,0
27883,0
42585,0
2554,0
60655,0
122783,0
97560,0
12279,0
119570,0
94641,0
66060,0
11383,0
98204,0
3112,0
36753,0
51371,0
78918,0
61074,0
48015,0
57016,0
83838,0
41622,0
55416,0
76698,0
93050,0
104315,0
97851,0
103331,0
13830,0
121849,0
130604,1
45792,0
62089,0
124180,0
75148,0
46902,0
125831,0
16802,0
4636,0
94904,0
107154,0
93421,0
90069,0
55909,0
75916,0
92513,0
127306,0
72115,0
37695,0
71065,0
73619,0
37725,0
36485,0
101465,0
93040,0
34528,0
76703,0
100000,0
110031,0
40963,0
16529,0
29665,0
86665,0
91217,0
87200,0
120071,0
113821,0
10280,0
32013,0
3254,0
118498,0
40689,0
40956,0
108791,0
90283,0
121478,0
64537,0
95072,0
33503,0
49186,0
41654,0
33762,0
4625,0
52746,0
125387,0
126545,0
120326,0
16819,0
24006,0
58951,0
84195,0
73585,0
39208,0
104527,0
129892,1
624,0
32155,0
121106,0
88342,0
70103,0
116599,0
38413,0
2406,0
83884,0
47316,0
46686,0
47150,0
35541,0
59377,0
88266,0
91288,0
84066,0
101642,0
30042,0
42859,0
10045,0
108335,0
125533,0
77605,0
66256,0
78561,0
33506,0
48166,0
31021,0
22880,0
67459,0
54249,0
15561,0
67025,0
70509,0
88972,0
77897,0
119763,0
120770,0
79434,0
84726,0
92120,0
125226,0
9051,0
75198,0
58573,0
56417,0
404,0
86481,0
100027,0
5086,0
519,0
8429,0
109698,0
90125,0
98894,0
33336,0
96022,0
31518,0
19900,0
4261,0
67434,0
51749,0
90314,0
29604,0
75257,0
99930,0
27148,0
28192,0
58315,0
2449,0
6374,0
697,0
69658,0
80744,0
7011,0
93383,0
36912,0
57694,0
110394,0
20252,0
25812,0
51746,0
93111,0
107225,0
81499,0
47171,0
46537,0
103439,0
90546,0
7068,0
114126,0
26718,0
57755,0
64729,0
125197,0
70329,0
65452,0
33184,0
52132,0
12640,0
117690,0
86079,0
106627,0
53733,0
128660,1
83858,0
38964,0
22879,0
61245,0
80438,0
125933,0
90100,0
37828,0
88510,0
111580,0
98289,0
23311,0
30209,0
68999,0
110616,0
126935,0
106711,0
52066,0
70332,0
486,0
70942,0
30309,0
57572,0
8435,0
117179,0
128171,1
20556,0
61477,0
126897,0
79198,0
97587,0
123493,0
77031,0
62135,0
115114,0
21346,0
73656,0
92162,0
65342,0
12068,0
55995,0
84016,0
91575,0
101852,0
102070,0
125630,0
106789,0
123815,0
36789,0
100002,0
50851,0
126415,0
96504,0
91124,0
80124,0
759,0
72160,0
116405,0
105670,0
113475,0
96930,0
21479,0
27386,0
46647,0
96971,0
129601,1
68725,0
10444,0
118835,0
2961,0
117685,0
64622,0
37287,0
26202,0
55107,0
106022,0
57337,0
108099,0
56191,0
114326,0
105044,0
50080,0
68158,0
5775,0
94083,0
57109,0
86602,0
75020,0
96471,0
101307,0
71882,0
88139,0
30767,0
32592,0
107819,0
124670,0
90708,0
58670,0
55994,0
112975,0
98274,0
6905,0
1860,0
54178,0
90341,0
87390,0
47535,0
53462,0
50963,0
84979,0
14325,0
33659,0
106286,0
123784,0
81815,0
123414,0
126479,0
31318,0
20300,0
69706,0
26333,0
21713,0
120311,0
73109,0
32329,0
115445,0
7948,0
75627,0
96534,0
78375,0
105501,0
112904,0
46052,0
77128,0
109455,0
116739,0
8126,0
40797,0
100772,0
129137,1
55916,0
97217,0
32724,0
93919,0
97603,0
96170,0
68469,0
47999,0
62255,0
89941,0
98946,0
53672,0
57062,0
66158,0
108912,0
109754,0
126904,0
98051,0
111121,0
107815,0
124946,0
25145,0
79586,0
61789,0
96179,0
93702,0
26806,0
10453,0
14798,0
45673,0
109775,0
52737,0
114190,0
130138,1
61430,0
38368,0
78330,0
81991,0
21458,0
86668,0
12746,0
97025,0
43009,0
48859,0
80053,0
15267,0
44917,0
101306,0
73675,0
41434,0
125025,0
127070,0
32948,0
83245,0
70879,0
23886,0
14109,0
85162,0
47052,0
49073,0
26799,0
41025,0
123195,0
103955,0
35576,0
101301,0
27700,0
106417,0
57253,0
36310,0
91870,0
110754,0
127088,0
120514,0
85424,0
43283,0
95755,0
81459,0
88069,0
119107,0
91297,0
20982,0
10056,0
76095,0
129617,1
28720,0
3198,0
21855,0
90753,0
41156,0
79196,0
77120,0
65456,0
84061,0
54770,0
25847,0
14501,0
108297,0
92145,0
92680,0
59938,0
28420,0
37048,0
54169,0
66006,0
38920,0
101082,0
73524,0
39585,0
112302,0
32807,0
74209,0
79847,0
65384,0
63454,0
6886,0
119235,0
40572,0
6913,0
77046,0
47896,0
98886,0
44727,0
116906,0
81077,0
61971,0
55809,0
116671,0
2063,0
120878,0
98423,0
110165,0
27055,0
57844,0
118287,0
2243,0
18454,0
127866,1
114414,0
76057,0
46139,0
