,ID,age_band,gender,car_model,car_segment,age_of_vehicle_years,sched_serv_warr,non_sched_serv_warr,sched_serv_paid,non_sched_serv_paid,total_paid_services,total_services,mth_since_last_serv,annualised_mileage,num_dealers_visited,num_serv_dealer_purchased
107884,126643,3.0,0.0,1.0,1.0,10,4,9,4,7,5,7,10,6,10,7
74340,87270,3.0,1.0,3.0,1.0,9,6,8,6,7,6,6,9,4,6,8
63595,74688,3.0,0.0,10.0,1.0,4,4,4,5,3,3,3,6,6,7,2
64789,76102,3.0,0.0,6.0,0.0,3,5,3,7,10,10,4,4,9,10,4
42395,49818,3.0,0.0,4.0,2.0,8,10,9,10,9,10,10,8,9,3,10
36286,42605,3.0,1.0,16.0,3.0,1,2,1,2,3,2,1,2,1,2,2
114938,134922,3.0,1.0,2.0,2.0,5,9,6,5,5,4,8,7,5,9,9
81292,95431,3.0,1.0,4.0,2.0,6,10,9,9,8,8,10,4,10,10,10
111788,131237,3.0,0.0,2.0,2.0,10,6,3,7,2,4,5,10,4,10,5
18115,21276,3.0,0.0,2.0,2.0,3,4,2,5,2,3,3,5,4,3,4
54343,63857,3.0,0.0,7.0,2.0,6,7,8,7,10,9,7,8,5,6,2
24191,28433,3.0,0.0,7.0,2.0,3,9,2,6,3,4,5,5,9,8,7
9587,11201,1.0,1.0,1.0,1.0,8,6,5,7,6,6,4,8,5,10,4
83419,97923,3.0,0.0,5.0,1.0,2,3,6,5,4,3,5,4,5,4,5
72713,85387,3.0,0.0,4.0,2.0,2,3,1,2,1,1,2,2,1,2,2
95309,111889,3.0,0.0,6.0,0.0,1,1,2,1,3,1,2,2,1,2,2
37504,44032,3.0,0.0,1.0,1.0,2,7,5,6,6,5,5,3,9,7,7
100477,117967,2.0,0.0,0.0,0.0,4,6,10,6,10,10,9,6,5,2,1
102187,119962,3.0,0.0,2.0,2.0,9,4,6,7,5,5,4,8,5,8,3
85770,100663,3.0,0.0,3.0,1.0,5,9,4,6,4,4,6,3,6,10,6
69738,81877,3.0,0.0,8.0,0.0,3,1,1,2,2,1,1,1,1,1,1
98220,115339,3.0,0.0,3.0,1.0,1,3,3,1,3,1,1,1,1,1,3
108840,127755,5.0,0.0,2.0,2.0,8,3,9,8,8,8,7,5,10,8,9
62437,73328,3.0,0.0,2.0,2.0,10,6,7,8,10,10,7,5,8,10,7
61741,72510,3.0,0.0,2.0,2.0,9,4,2,4,1,3,2,10,2,7,4
4195,4913,3.0,0.0,6.0,0.0,5,7,10,6,9,9,10,4,6,4,10
83220,97687,3.0,0.0,7.0,2.0,9,8,9,8,9,9,8,10,7,7,9
30531,35825,3.0,0.0,1.0,1.0,3,3,5,4,4,3,4,5,3,5,5
127272,149383,3.0,0.0,6.0,0.0,9,7,5,8,3,5,6,9,6,4,7
56949,66910,3.0,0.0,2.0,2.0,3,7,4,9,4,7,5,3,7,5,7
79214,93008,3.0,0.0,1.0,1.0,7,9,7,7,7,6,8,5,8,7,9
44053,51778,0.0,0.0,6.0,0.0,10,10,6,10,5,8,9,7,10,9,4
76018,89249,1.0,0.0,0.0,0.0,6,10,9,8,10,9,10,6,10,10,7
127961,150177,3.0,0.0,4.0,2.0,5,3,3,1,3,1,1,3,2,2,1
26952,31661,1.0,0.0,2.0,2.0,7,1,9,1,5,3,5,8,7,4,7
53830,63247,3.0,0.0,0.0,0.0,2,3,5,2,10,10,3,3,2,7,4
9053,10576,3.0,0.0,1.0,1.0,2,2,2,3,1,1,2,1,2,3,2
102614,120485,3.0,0.0,3.0,1.0,3,4,6,4,7,5,4,6,4,5,6
68704,80685,3.0,0.0,3.0,1.0,2,5,8,3,5,4,6,3,3,6,7
10204,11926,3.0,0.0,2.0,2.0,3,4,9,8,7,7,7,6,4,3,9
105065,123343,3.0,0.0,0.0,0.0,2,5,5,8,10,10,5,4,9,5,6
30599,35899,3.0,0.0,1.0,1.0,1,2,2,1,1,1,2,1,2,1,1
42302,49714,3.0,0.0,6.0,0.0,6,10,3,7,3,4,9,6,10,7,10
65296,76693,3.0,0.0,1.0,1.0,4,3,4,3,4,2,4,5,9,8,5
54849,64453,5.0,0.0,2.0,2.0,9,10,6,10,5,8,8,5,4,3,9
107008,125606,3.0,0.0,1.0,1.0,8,5,7,5,7,6,6,5,9,10,6
123500,144942,5.0,0.0,1.0,1.0,8,10,5,10,7,9,9,8,10,3,10
7501,8755,3.0,0.0,2.0,2.0,6,8,6,8,5,6,7,6,7,9,8
43548,51194,3.0,0.0,1.0,1.0,3,4,5,5,4,3,3,6,3,5,5
87354,102523,0.0,1.0,3.0,1.0,10,6,5,8,3,5,5,10,4,9,1
103809,121886,3.0,0.0,4.0,2.0,2,4,6,4,6,4,5,4,4,10,5
7457,8708,3.0,1.0,9.0,2.0,1,3,3,2,2,1,2,1,1,1,3
117925,138382,3.0,1.0,4.0,2.0,7,10,8,8,7,7,9,2,7,5,10
75749,88931,1.0,0.0,4.0,2.0,4,7,6,5,3,3,7,8,5,8,8
114413,134311,3.0,0.0,3.0,1.0,3,3,2,2,2,2,1,2,2,2,2
79501,93348,3.0,0.0,3.0,1.0,3,4,2,3,2,2,3,5,3,7,4
41776,49090,3.0,0.0,6.0,0.0,3,1,8,2,7,5,5,7,3,8,6
85549,100409,1.0,0.0,2.0,2.0,5,10,5,9,4,7,8,7,10,6,2
101710,119413,3.0,0.0,1.0,1.0,1,3,2,2,1,2,2,2,2,2,3
54345,63861,3.0,0.0,3.0,1.0,2,6,6,6,5,4,5,5,8,8,7
130881,153615,3.0,0.0,6.0,0.0,2,3,4,1,6,4,2,4,3,3,8
113195,132882,3.0,1.0,3.0,1.0,9,7,10,7,7,6,10,7,9,2,2
69882,82042,3.0,0.0,2.0,2.0,7,5,3,5,2,3,3,9,5,8,5
33111,38894,3.0,0.0,6.0,0.0,3,1,5,1,6,4,3,6,4,8,6
48978,57568,3.0,0.0,7.0,2.0,10,2,9,1,9,8,6,10,5,10,4
130246,152894,3.0,0.0,2.0,2.0,6,2,2,2,1,2,2,5,4,7,6
10249,11977,3.0,0.0,3.0,1.0,4,7,6,6,4,4,6,7,7,5,8
27860,32701,3.0,0.0,0.0,0.0,4,5,2,5,3,3,4,5,6,3,6
34964,41059,3.0,0.0,12.0,2.0,8,1,8,1,6,4,4,3,9,4,1
73077,85821,3.0,0.0,5.0,1.0,10,5,5,6,5,5,5,10,4,3,7
73707,86546,3.0,1.0,1.0,1.0,6,8,5,9,4,7,6,5,5,7,8
40435,47494,3.0,0.0,4.0,2.0,3,1,1,1,2,1,1,1,1,1,1
65030,76387,3.0,0.0,1.0,1.0,3,8,9,8,9,9,9,4,7,3,10
18756,22028,3.0,0.0,2.0,2.0,2,4,4,3,5,4,3,2,7,7,6
2328,2729,3.0,0.0,9.0,2.0,1,1,1,1,1,1,1,1,1,1,1
20609,24241,3.0,0.0,4.0,2.0,10,6,4,10,4,7,5,9,7,5,7
46913,55120,3.0,0.0,1.0,1.0,2,2,1,1,3,1,1,1,2,2,3
72798,85493,3.0,0.0,4.0,2.0,2,5,8,4,8,6,7,3,9,9,4
107822,126566,3.0,0.0,0.0,0.0,1,2,2,2,1,1,1,2,1,2,2
43822,51513,3.0,0.0,9.0,2.0,2,1,4,1,4,2,3,2,2,6,4
7060,8251,1.0,0.0,4.0,2.0,9,6,2,9,2,7,3,5,9,8,2
24584,28900,3.0,1.0,5.0,1.0,1,2,2,2,1,1,2,1,2,2,2
126800,148830,3.0,1.0,5.0,1.0,8,4,6,4,6,4,5,10,3,3,6
95789,112458,3.0,0.0,1.0,1.0,4,6,4,6,4,4,4,5,6,7,6
59477,69843,3.0,1.0,1.0,1.0,10,8,6,9,6,7,7,10,5,9,6
28970,33996,2.0,0.0,0.0,0.0,8,7,4,9,5,6,6,10,5,9,3
108707,127603,3.0,0.0,4.0,2.0,8,3,7,4,4,3,4,7,6,8,6
21215,24964,3.0,0.0,1.0,1.0,8,8,3,8,6,6,5,8,5,4,7
22067,25947,3.0,0.0,4.0,2.0,3,3,3,4,5,4,4,6,4,6,5
44113,51846,3.0,0.0,4.0,2.0,8,5,5,6,4,4,4,9,5,1,3
65143,76510,3.0,0.0,3.0,1.0,9,6,6,6,4,4,6,10,4,6,7
83793,98364,3.0,0.0,0.0,0.0,9,9,5,10,6,9,7,8,9,4,3
23575,27731,3.0,0.0,1.0,1.0,8,1,8,2,7,5,5,10,3,6,6
19608,23058,3.0,0.0,2.0,2.0,2,3,6,5,3,3,4,3,6,8,6
83939,98540,3.0,1.0,0.0,0.0,2,5,6,4,9,8,6,4,8,4,7
107636,126345,3.0,0.0,2.0,2.0,1,3,3,2,1,1,1,1,2,2,3
104795,123037,3.0,0.0,3.0,1.0,6,5,7,5,5,4,7,8,5,9,6
64455,75714,3.0,0.0,1.0,1.0,5,6,3,5,2,3,4,9,3,1,3
16736,19659,3.0,0.0,4.0,2.0,2,1,7,3,6,4,3,5,4,7,5
75022,88066,3.0,0.0,0.0,0.0,2,5,9,3,8,7,7,3,4,8,4
50733,59624,3.0,0.0,9.0,2.0,1,2,3,3,2,1,2,1,1,1,2
53665,63060,3.0,0.0,1.0,1.0,3,4,2,4,1,3,3,3,4,5,4
35283,41428,1.0,1.0,1.0,1.0,10,3,7,4,6,4,5,10,7,4,7
9994,11689,3.0,0.0,6.0,0.0,9,3,6,3,5,4,5,10,3,5,6
90530,106286,3.0,0.0,0.0,0.0,5,7,8,6,10,10,7,3,7,2,1
32963,38718,3.0,0.0,5.0,1.0,6,7,3,7,7,7,5,8,6,7,7
95776,112440,3.0,0.0,3.0,1.0,5,5,9,3,7,5,8,4,6,5,9
57252,67262,1.0,1.0,1.0,1.0,9,7,9,8,6,6,8,10,7,5,9
125527,147360,3.0,1.0,1.0,1.0,10,9,8,6,5,4,8,5,7,5,9
83648,98198,3.0,0.0,1.0,1.0,8,4,1,4,1,2,3,10,3,5,4
48779,57323,3.0,1.0,3.0,1.0,6,5,3,7,10,9,5,9,5,3,6
79593,93450,3.0,0.0,2.0,2.0,3,1,1,1,2,1,1,1,1,1,1
50989,59923,3.0,1.0,3.0,1.0,2,1,1,2,3,2,1,2,1,1,1
53255,62573,3.0,0.0,3.0,1.0,9,6,3,8,2,5,5,9,6,4,6
92510,108583,3.0,0.0,1.0,1.0,10,3,4,2,8,6,2,10,2,4,4
12988,15201,3.0,0.0,13.0,1.0,5,2,1,2,2,1,1,1,2,2,3
71566,84015,3.0,0.0,4.0,2.0,2,5,6,4,8,6,5,6,3,8,6
9881,11562,3.0,0.0,2.0,2.0,5,7,7,9,5,7,6,3,7,6,1
123616,145081,6.0,0.0,1.0,1.0,4,9,6,7,5,5,8,5,4,5,9
24917,29285,3.0,0.0,6.0,0.0,8,5,10,4,10,10,9,9,8,9,8
8296,9695,3.0,0.0,1.0,1.0,5,10,9,10,8,9,10,2,10,5,10
420,493,3.0,0.0,2.0,2.0,3,4,7,4,7,6,5,4,5,7,7
76794,90181,3.0,0.0,1.0,1.0,10,2,4,1,5,3,2,10,3,8,4
57536,67598,3.0,0.0,7.0,2.0,1,2,1,2,3,1,2,1,1,1,3
31256,36668,3.0,1.0,1.0,1.0,9,5,6,7,8,8,5,10,3,9,5
23995,28209,3.0,1.0,1.0,1.0,10,3,9,3,9,9,7,9,8,7,9
30375,35629,3.0,0.0,0.0,0.0,7,10,10,10,10,10,10,3,10,5,10
97390,114350,3.0,0.0,3.0,1.0,3,1,1,1,2,2,1,1,1,1,1
53981,63430,3.0,0.0,4.0,2.0,2,5,2,4,2,3,3,3,4,6,4
40503,47572,3.0,0.0,4.0,2.0,2,3,7,1,4,3,4,5,2,4,5
111011,130317,3.0,0.0,8.0,0.0,3,3,6,5,9,8,4,4,3,6,6
60669,71255,3.0,0.0,2.0,2.0,8,9,5,8,4,5,7,8,8,4,8
29118,34167,3.0,0.0,6.0,0.0,6,8,7,5,10,10,7,8,8,10,3
4608,5390,3.0,0.0,3.0,1.0,2,4,5,3,6,4,3,7,3,10,4
64211,75424,2.0,1.0,7.0,2.0,8,6,3,7,3,4,3,9,4,3,3
89654,105251,3.0,0.0,4.0,2.0,3,4,6,4,9,8,5,3,4,8,6
36906,43343,3.0,0.0,0.0,0.0,1,2,3,1,1,2,1,1,2,1,1
131091,153854,3.0,0.0,4.0,2.0,4,1,3,2,2,1,1,4,3,5,9
24327,28596,3.0,0.0,0.0,0.0,2,1,2,1,3,1,2,2,1,1,2
33560,39420,3.0,0.0,7.0,2.0,8,7,1,8,3,6,4,9,7,4,6
114861,134835,3.0,0.0,1.0,1.0,1,3,2,1,3,2,2,2,1,2,2
2594,3040,3.0,0.0,1.0,1.0,6,9,8,8,7,7,8,8,7,9,6
54826,64429,5.0,1.0,1.0,1.0,10,5,7,8,3,5,5,9,5,6,7
41868,49197,5.0,0.0,1.0,1.0,6,8,3,8,1,5,4,5,7,5,7
3094,3630,4.0,1.0,1.0,1.0,9,10,8,9,6,7,9,7,8,4,10
33926,39855,3.0,1.0,1.0,1.0,7,10,8,10,8,9,10,7,7,8,10
74033,86909,3.0,1.0,1.0,1.0,9,8,6,9,7,8,6,10,6,3,8
130610,153313,3.0,0.0,4.0,2.0,3,2,3,3,8,7,3,4,3,10,7
17938,21068,3.0,0.0,0.0,0.0,10,10,8,10,6,10,10,5,10,7,10
98341,115484,3.0,0.0,6.0,0.0,6,10,10,10,10,10,10,4,9,6,10
2832,3330,3.0,0.0,1.0,1.0,1,1,2,2,1,2,2,2,2,2,2
8600,10054,3.0,0.0,3.0,1.0,2,4,5,4,4,3,3,6,5,5,5
87111,102242,2.0,0.0,0.0,0.0,6,1,1,2,1,2,2,1,2,3,2
109790,128885,3.0,0.0,1.0,1.0,9,7,6,9,6,7,6,10,6,6,8
68951,80972,3.0,0.0,0.0,0.0,4,8,5,8,5,6,6,5,9,6,1
91711,107662,3.0,0.0,1.0,1.0,9,7,6,8,4,6,7,4,6,4,8
18964,22289,3.0,0.0,0.0,0.0,4,7,7,9,10,10,7,5,8,8,9
131127,153895,3.0,0.0,4.0,2.0,7,2,2,1,2,2,2,2,6,9,10
52309,61462,3.0,0.0,2.0,2.0,4,6,9,5,8,7,8,5,6,4,9
34564,40600,3.0,0.0,9.0,2.0,3,3,7,3,6,5,6,5,4,8,7
65389,76802,3.0,0.0,4.0,2.0,7,4,7,3,5,3,6,10,3,2,2
630,743,1.0,1.0,1.0,1.0,9,7,8,9,9,9,7,8,9,10,7
39134,45949,3.0,0.0,2.0,2.0,3,10,7,5,5,4,9,3,7,6,10
124427,146064,3.0,0.0,4.0,2.0,5,7,4,7,8,7,6,5,7,4,7
51062,60009,3.0,0.0,4.0,2.0,3,4,5,4,7,6,4,6,5,4,5
111106,130424,3.0,1.0,1.0,1.0,8,5,8,3,6,4,6,9,4,9,4
87831,103105,1.0,1.0,1.0,1.0,7,8,7,9,10,10,6,6,8,10,4
9244,10796,3.0,0.0,4.0,2.0,8,8,8,9,10,10,8,6,6,10,5
44802,52644,3.0,0.0,2.0,2.0,3,5,9,5,8,7,8,3,4,9,8
12631,14765,3.0,0.0,4.0,2.0,2,3,8,2,9,7,5,2,4,5,6
89064,104549,3.0,0.0,1.0,1.0,7,7,4,8,4,6,6,7,6,4,7
51423,60438,3.0,0.0,2.0,2.0,7,6,8,8,7,7,7,8,8,10,4
27892,32739,3.0,0.0,7.0,2.0,4,10,4,7,8,7,8,3,8,6,9
6096,7135,3.0,0.0,9.0,2.0,2,4,4,4,6,5,4,4,4,3,5
126750,148771,3.0,0.0,12.0,2.0,10,2,3,2,6,4,3,8,9,4,2
63375,74431,3.0,0.0,1.0,1.0,3,2,3,2,1,2,1,1,1,1,3
17561,20627,3.0,0.0,4.0,2.0,1,2,1,2,2,1,1,1,2,3,1
102078,119837,3.0,0.0,4.0,2.0,10,4,10,3,9,8,9,8,8,4,10
125721,147582,3.0,1.0,3.0,1.0,6,4,7,5,4,3,5,5,10,4,6
57915,68032,3.0,0.0,4.0,2.0,3,10,8,7,4,5,10,5,10,6,10
2467,2882,3.0,0.0,1.0,1.0,1,1,3,1,2,2,2,1,2,1,1
108742,127641,3.0,0.0,0.0,0.0,8,10,6,10,7,9,10,3,10,10,10
72107,84663,3.0,0.0,1.0,1.0,8,7,6,9,6,7,6,5,8,7,8
16097,18903,3.0,0.0,9.0,2.0,2,4,3,3,6,4,3,4,4,4,5
120708,141645,3.0,0.0,0.0,0.0,10,4,6,4,4,3,4,9,7,10,4
17278,20292,3.0,0.0,7.0,2.0,7,8,7,9,9,9,7,9,9,8,9
44943,52823,4.0,1.0,1.0,1.0,9,6,4,7,4,5,6,8,5,5,7
2742,3221,3.0,0.0,4.0,2.0,3,7,7,6,5,5,6,5,7,8,8
80201,94159,1.0,1.0,5.0,1.0,8,7,3,8,2,5,4,9,6,6,6
74921,87949,3.0,0.0,4.0,2.0,7,8,4,8,4,6,6,8,9,7,2
114869,134843,3.0,1.0,3.0,1.0,5,4,8,4,8,6,5,7,9,8,7
126868,148911,3.0,0.0,7.0,2.0,5,7,4,7,7,7,6,7,6,7,1
95091,111631,2.0,0.0,3.0,1.0,3,5,4,5,10,9,3,8,3,3,5
115353,135388,2.0,1.0,1.0,1.0,5,1,1,2,3,1,1,1,1,1,1
17147,20142,3.0,0.0,1.0,1.0,9,6,3,6,6,6,4,9,4,2,1
37894,44486,3.0,0.0,2.0,2.0,5,4,4,4,6,4,3,10,3,8,5
30331,35582,3.0,0.0,7.0,2.0,9,10,9,10,5,9,9,3,6,9,8
121754,142880,3.0,0.0,0.0,0.0,1,2,1,3,1,1,2,1,1,1,1
22719,26704,3.0,0.0,4.0,2.0,1,2,3,1,1,2,1,2,2,2,1
123404,144822,3.0,0.0,1.0,1.0,3,6,6,5,5,4,5,3,7,8,7
104825,123073,3.0,0.0,0.0,0.0,3,1,1,2,2,2,1,2,1,1,1
41517,48767,3.0,0.0,0.0,0.0,2,1,8,3,6,4,4,4,5,4,1
34568,40605,3.0,0.0,0.0,0.0,8,8,4,10,7,9,7,10,7,10,5
13352,15631,3.0,0.0,1.0,1.0,8,8,2,8,3,5,5,9,7,7,6
110648,129892,3.0,0.0,2.0,2.0,9,9,10,10,8,9,10,9,7,8,10
82778,97187,3.0,0.0,1.0,1.0,3,9,2,3,1,2,6,4,10,3,8
79879,93790,3.0,1.0,4.0,2.0,7,4,6,4,4,3,4,9,4,9,5
118269,138798,3.0,0.0,5.0,1.0,7,2,1,3,1,2,2,1,2,1,2
44971,52858,3.0,1.0,3.0,1.0,7,1,3,2,7,6,3,10,2,3,4
83538,98067,3.0,0.0,1.0,1.0,4,5,8,4,5,3,6,6,6,5,8
98562,115740,3.0,0.0,10.0,1.0,4,2,7,2,7,5,3,6,6,6,3
37369,43865,3.0,0.0,2.0,2.0,2,1,1,1,2,2,2,2,1,3,1
95248,111816,3.0,0.0,0.0,0.0,1,2,2,1,2,2,2,1,2,2,3
77173,90623,3.0,1.0,0.0,0.0,5,6,9,7,9,8,8,7,5,3,8
40239,47258,3.0,0.0,3.0,1.0,3,5,9,3,6,4,7,5,8,3,9
17383,20416,3.0,0.0,1.0,1.0,8,7,2,10,1,7,4,3,7,3,6
41190,48381,3.0,0.0,6.0,0.0,7,10,8,10,10,10,9,7,5,3,10
100755,118287,3.0,0.0,1.0,1.0,5,1,1,2,3,2,1,1,1,1,1
43733,51413,3.0,0.0,3.0,1.0,7,9,5,8,4,6,7,2,5,8,8
8472,9903,3.0,0.0,4.0,2.0,10,1,2,3,2,1,2,2,1,3,1
123558,145011,1.0,1.0,5.0,1.0,10,5,7,4,7,6,5,6,9,9,6
128973,151392,3.0,0.0,3.0,1.0,1,1,1,1,2,2,1,3,3,2,3
91989,107984,3.0,0.0,3.0,1.0,4,4,5,3,3,2,3,8,3,8,5
97192,114116,3.0,0.0,4.0,2.0,9,6,7,5,5,5,6,10,4,5,7
26784,31468,3.0,1.0,3.0,1.0,5,1,8,2,6,4,4,10,3,8,6
2815,3309,3.0,1.0,1.0,1.0,5,4,5,4,4,3,3,9,6,9,4
77929,91510,5.0,1.0,8.0,0.0,5,8,9,3,8,6,9,8,4,8,9
14585,17104,3.0,0.0,1.0,1.0,2,4,1,4,2,2,3,4,3,1,3
26196,30774,3.0,1.0,4.0,2.0,8,6,3,9,1,7,5,9,8,3,6
89474,105039,3.0,0.0,0.0,0.0,9,5,5,4,4,3,3,10,7,6,2
90212,105915,3.0,0.0,0.0,0.0,7,5,10,5,8,6,9,5,8,2,3
96262,113011,3.0,0.0,1.0,1.0,4,9,7,7,3,5,8,4,7,3,9
5946,6963,3.0,0.0,1.0,1.0,2,3,4,1,5,3,3,5,2,7,4
44382,52162,3.0,0.0,2.0,2.0,8,5,8,5,7,6,6,9,4,1,3
21636,25458,3.0,0.0,6.0,0.0,8,5,5,5,5,4,4,10,3,6,5
80818,94862,3.0,0.0,1.0,1.0,10,10,10,10,9,10,10,6,9,5,10
72258,84842,3.0,0.0,1.0,1.0,4,6,2,5,1,3,4,7,3,4,6
31831,37357,3.0,0.0,7.0,2.0,2,5,4,4,4,3,3,4,5,5,3
69131,81176,3.0,0.0,1.0,1.0,3,2,3,2,5,3,2,2,2,7,4
119240,139927,3.0,0.0,9.0,2.0,2,1,5,3,5,3,3,7,2,4,4
58797,69060,3.0,1.0,7.0,2.0,1,2,2,2,2,1,1,2,2,2,3
58852,69123,5.0,0.0,3.0,1.0,10,4,4,3,6,4,3,10,3,5,5
32685,38386,3.0,0.0,1.0,1.0,1,1,2,2,1,1,2,1,2,2,1
54120,63590,3.0,0.0,2.0,2.0,5,10,4,9,7,8,8,4,8,4,9
6961,8138,3.0,0.0,1.0,1.0,5,9,1,7,1,4,6,3,9,2,1
61611,72360,3.0,0.0,1.0,1.0,7,5,10,5,10,10,10,8,6,6,10
65135,76502,3.0,1.0,1.0,1.0,6,6,4,9,4,7,4,7,5,6,6
26528,31170,3.0,1.0,3.0,1.0,6,3,5,4,5,4,4,9,3,9,4
129455,151975,3.0,0.0,1.0,1.0,3,2,4,1,9,9,2,2,7,1,3
41872,49202,2.0,1.0,1.0,1.0,6,9,8,5,5,4,8,7,5,6,9
109863,128972,3.0,0.0,7.0,2.0,9,9,2,9,1,6,5,9,5,5,7
9793,11450,3.0,0.0,1.0,1.0,1,2,2,1,2,2,1,1,2,1,3
3064,3596,3.0,0.0,2.0,2.0,3,5,9,5,5,4,8,3,5,6,9
66719,78358,4.0,0.0,3.0,1.0,10,4,8,4,9,7,5,9,7,5,7
53898,63327,3.0,0.0,3.0,1.0,5,10,8,8,7,7,9,7,9,9,9
12117,14173,3.0,0.0,1.0,1.0,4,10,7,8,5,6,9,3,5,6,9
49336,57973,3.0,0.0,1.0,1.0,9,8,8,9,7,8,8,3,7,9,9
10730,12538,3.0,1.0,1.0,1.0,7,6,9,5,8,6,8,7,7,3,9
131316,154113,3.0,0.0,4.0,2.0,3,4,4,3,10,9,3,2,4,10,10
51034,59975,3.0,0.0,1.0,1.0,3,4,2,4,1,3,3,6,4,4,4
3823,4482,3.0,0.0,3.0,1.0,6,9,6,9,5,6,7,6,9,9,7
58025,68154,3.0,0.0,3.0,1.0,2,4,1,4,1,3,3,4,3,3,4
114202,134057,3.0,0.0,6.0,0.0,6,4,4,4,4,3,4,10,3,2,3
115738,135834,3.0,0.0,0.0,0.0,1,2,2,1,2,2,1,2,1,1,1
41387,48621,3.0,0.0,6.0,0.0,7,7,8,7,10,10,7,5,8,10,4
91201,107071,3.0,0.0,3.0,1.0,7,8,6,7,5,5,6,7,6,7,8
82848,97268,3.0,0.0,0.0,0.0,2,3,7,5,8,6,5,2,3,7,7
2760,3240,3.0,1.0,0.0,0.0,6,7,7,9,10,10,7,8,8,10,6
95813,112489,4.0,1.0,4.0,2.0,9,6,8,9,5,8,7,5,6,2,3
106582,125108,3.0,0.0,2.0,2.0,10,10,10,10,7,9,10,5,10,6,1
120458,141342,3.0,0.0,7.0,2.0,10,5,8,8,6,7,7,9,8,9,8
91586,107515,3.0,0.0,1.0,1.0,5,8,8,5,5,4,7,3,9,6,9
42786,50292,1.0,0.0,1.0,1.0,5,10,9,5,9,7,10,3,10,10,10
9967,11659,3.0,0.0,2.0,2.0,1,3,1,2,1,2,1,1,2,1,2
34046,39991,3.0,0.0,0.0,0.0,5,5,4,3,6,5,5,8,3,3,7
59562,69942,1.0,0.0,2.0,2.0,9,6,9,6,10,9,8,8,9,10,6
49043,57644,3.0,0.0,9.0,2.0,2,6,3,6,6,5,4,2,4,8,6
108775,127679,3.0,0.0,1.0,1.0,9,6,5,3,3,2,5,9,5,10,5
46546,54685,3.0,0.0,4.0,2.0,7,10,10,10,10,10,10,3,9,9,1
62687,73622,3.0,0.0,1.0,1.0,7,7,10,8,10,10,10,5,7,9,3
24113,28345,3.0,0.0,0.0,0.0,2,2,10,2,10,9,8,5,5,5,9
2241,2620,3.0,0.0,2.0,2.0,9,9,3,9,2,7,6,6,7,9,7
3711,4349,3.0,0.0,4.0,2.0,5,10,7,9,8,9,9,5,10,7,10
31188,36593,3.0,0.0,3.0,1.0,4,1,1,1,2,1,1,1,1,1,1
83726,98289,3.0,0.0,4.0,2.0,3,1,3,2,1,1,2,1,1,2,3
47601,55933,3.0,0.0,0.0,0.0,1,3,1,1,1,1,2,1,1,3,1
110516,129735,3.0,0.0,3.0,1.0,5,1,1,2,3,1,1,1,1,1,1
76266,89539,3.0,0.0,0.0,0.0,7,9,4,10,6,9,8,9,7,9,4
60257,70758,3.0,0.0,1.0,1.0,7,1,1,2,1,2,1,1,1,1,1
63962,75128,3.0,1.0,1.0,1.0,6,8,4,7,4,5,7,5,7,5,8
52875,62138,3.0,0.0,4.0,2.0,8,6,8,8,8,8,8,8,7,9,8
64277,75503,3.0,0.0,4.0,2.0,6,8,7,6,8,7,8,5,7,5,9
78762,92484,3.0,0.0,3.0,1.0,1,2,1,3,1,1,1,2,2,1,2
85413,100247,3.0,0.0,0.0,0.0,7,9,8,10,10,10,9,8,9,3,3
92891,109031,3.0,0.0,7.0,2.0,8,7,9,8,8,8,9,5,8,10,2
35168,41296,3.0,0.0,4.0,2.0,4,10,7,9,9,9,10,4,10,9,5
122689,143985,3.0,1.0,1.0,1.0,9,4,9,4,6,5,6,9,8,10,7
43741,51421,3.0,0.0,2.0,2.0,6,4,8,5,5,4,6,7,8,10,3
19777,23261,3.0,0.0,2.0,2.0,2,1,1,2,2,2,1,1,1,1,1
67608,79410,3.0,0.0,4.0,2.0,9,6,2,5,2,3,3,9,4,1,2
17083,20066,3.0,1.0,3.0,1.0,7,9,3,8,1,5,5,9,3,7,7
53856,63279,3.0,0.0,7.0,2.0,10,5,10,5,7,5,9,9,7,3,9
114632,134560,3.0,0.0,3.0,1.0,2,1,1,1,2,2,2,2,2,1,2
60570,71129,3.0,0.0,2.0,2.0,1,1,2,1,1,2,1,1,2,2,3
74822,87835,3.0,0.0,4.0,2.0,8,10,6,10,8,9,9,7,9,8,10
72171,84739,3.0,0.0,1.0,1.0,8,9,3,10,2,8,6,5,9,7,3
103547,121589,3.0,1.0,4.0,2.0,1,1,2,1,2,1,2,2,2,2,2
70045,82246,2.0,0.0,4.0,2.0,9,2,8,2,6,4,5,10,6,5,1
106651,125186,4.0,1.0,1.0,1.0,7,5,8,7,7,6,6,9,6,5,8
10303,12040,3.0,0.0,4.0,2.0,8,8,9,10,10,10,9,8,9,9,2
31688,37184,3.0,0.0,5.0,1.0,8,3,3,2,2,1,1,2,1,2,3
102058,119814,3.0,1.0,4.0,2.0,5,5,7,5,7,5,5,10,3,9,6
4439,5203,3.0,0.0,1.0,1.0,2,3,4,3,6,4,2,3,2,6,4
58137,68285,3.0,0.0,4.0,2.0,5,9,4,7,5,5,7,3,7,4,8
118294,138826,3.0,0.0,2.0,2.0,8,10,7,9,6,8,9,7,9,9,5
