,Target
24941,0
63248,0
38478,0
128740,1
53246,0
95522,0
45783,0
63037,0
96865,0
42893,0
95993,0
35590,0
53628,0
55117,0
87788,0
12999,0
62298,0
30154,0
47597,0
32702,0
73509,0
120656,0
28938,0
71717,0
34289,0
54888,0
98429,0
115617,0
125621,0
33072,0
25876,0
65172,0
122358,0
13267,0
118268,0
25815,0
31005,0
69490,0
120640,0
110670,0
17449,0
15700,0
96666,0
100853,0
64825,0
32694,0
19744,0
31634,0
86779,0
123960,0
36159,0
84100,0
91656,0
105765,0
62343,0
55517,0
69648,0
28885,0
114352,0
41080,0
100717,0
90714,0
35829,0
35651,0
67346,0
100558,0
94203,0
86496,0
61320,0
129405,1
15203,0
67688,0
36715,0
107893,0
112008,0
100646,0
107143,0
23068,0
48132,0
34830,0
52494,0
23664,0
86430,0
29250,0
33782,0
27915,0
25897,0
9533,0
46801,0
40358,0
97062,0
126836,0
73211,0
78781,0
14853,0
39268,0
67306,0
26613,0
60935,0
58555,0
7743,0
81818,0
59883,0
31680,0
115457,0
28717,0
52851,0
10071,0
87008,0
25257,0
78525,0
59356,0
21100,0
60477,0
89172,0
92090,0
2531,0
118617,0
51268,0
84441,0
116603,0
89705,0
105567,0
74594,0
66660,0
101555,0
112289,0
102540,0
36065,0
20717,0
60813,0
31549,0
111003,0
70383,0
98989,0
126642,0
73299,0
21192,0
26697,0
17553,0
40565,0
89454,0
47844,0
72060,0
87447,0
101077,0
31013,0
70431,0
125839,0
47620,0
123506,0
10731,0
107241,0
7799,0
78750,0
12858,0
129827,1
114475,0
126937,0
84681,0
124857,0
21772,0
94337,0
32500,0
109661,0
6334,0
44979,0
2030,0
106307,0
126552,0
87084,0
9352,0
11486,0
45454,0
6750,0
112031,0
29501,0
65716,0
7022,0
87656,0
56414,0
5365,0
18352,0
123322,0
25623,0
67086,0
57922,0
14881,0
77496,0
28426,0
55441,0
73327,0
39656,0
122932,0
105780,0
61816,0
92096,0
103855,0
71070,0
20030,0
97270,0
42517,0
8291,0
12563,0
49955,0
107139,0
102041,0
104903,0
64854,0
11213,0
129576,1
55484,0
84585,0
53282,0
31532,0
117439,0
127257,0
11083,0
120143,0
108507,0
112676,0
78342,0
30425,0
30868,0
103717,0
79665,0
23089,0
30956,0
111046,0
3507,0
57781,0
104944,0
102076,0
70074,0
29194,0
18444,0
123277,0
114624,0
83302,0
16924,0
64627,0
40053,0
26708,0
5281,0
55493,0
12180,0
82922,0
29176,0
78934,0
75477,0
58986,0
103992,0
121546,0
106049,0
55904,0
46026,0
81596,0
118013,0
91152,0
46902,0
5057,0
65705,0
36112,0
16317,0
40330,0
74413,0
109418,0
130432,1
129726,1
55067,0
106953,0
32947,0
129545,1
69497,0
35694,0
32676,0
119218,0
11896,0
85453,0
130572,1
68885,0
23302,0
6224,0
3789,0
108432,0
76965,0
66237,0
3636,0
38721,0
96738,0
83360,0
44956,0
28279,0
78580,0
126469,0
85505,0
49846,0
11663,0
46519,0
13836,0
24207,0
100311,0
33420,0
156,0
29421,0
41089,0
115800,0
10549,0
102757,0
91982,0
64003,0
18119,0
94776,0
78854,0
49474,0
107753,0
74050,0
50899,0
27954,0
108426,0
400,0
111598,0
77473,0
46468,0
9692,0
951,0
11623,0
53363,0
129123,1
110733,0
25008,0
60828,0
75336,0
48297,0
82301,0
89398,0
13271,0
58780,0
106212,0
64538,0
10184,0
85894,0
90553,0
3687,0
9476,0
5900,0
43831,0
56826,0
87988,0
129412,1
27077,0
37511,0
37392,0
76502,0
83455,0
32769,0
130822,1
126248,0
29596,0
52846,0
52048,0
29352,0
6869,0
33003,0
28402,0
53672,0
15042,0
65402,0
96475,0
94117,0
35230,0
119437,0
28524,0
48992,0
74222,0
74336,0
110230,0
50560,0
19592,0
78708,0
24709,0
107306,0
41903,0
122011,0
104962,0
125628,0
56381,0
62418,0
35985,0
111772,0
106495,0
128639,1
77167,0
111909,0
77158,0
15267,0
56197,0
38152,0
111874,0
104077,0
65579,0
90717,0
100460,0
68831,0
43049,0
80282,0
3046,0
60633,0
58156,0
65775,0
74993,0
110788,0
61557,0
60437,0
50435,0
122339,0
23462,0
6100,0
68534,0
51896,0
99677,0
30302,0
54478,0
71339,0
46012,0
23770,0
4743,0
7461,0
100889,0
103560,0
59311,0
40321,0
21571,0
101957,0
56380,0
51514,0
118381,0
83264,0
2108,0
34298,0
92850,0
6275,0
53538,0
128511,1
91134,0
120473,0
108667,0
44975,0
58400,0
98577,0
45137,0
102260,0
67139,0
44137,0
94678,0
50532,0
92262,0
94629,0
112838,0
86198,0
48922,0
110561,0
432,0
47023,0
35136,0
54670,0
56292,0
98701,0
84449,0
99349,0
124905,0
68397,0
80876,0
33605,0
4876,0
31323,0
83777,0
2422,0
12933,0
100820,0
111425,0
109825,0
21824,0
90189,0
2851,0
106417,0
120878,0
4261,0
98120,0
2311,0
111213,0
83567,0
90778,0
5684,0
15255,0
87874,0
48672,0
44035,0
38053,0
26880,0
82077,0
106888,0
61742,0
9004,0
25970,0
15193,0
41275,0
82311,0
5986,0
8584,0
68487,0
75824,0
76473,0
73698,0
82502,0
6212,0
99997,0
125293,0
128701,1
67867,0
93477,0
98903,0
100065,0
1770,0
15984,0
8633,0
37181,0
56199,0
47211,0
31804,0
121695,0
40545,0
100530,0
79841,0
106281,0
9816,0
125892,0
38000,0
71866,0
11682,0
9564,0
121463,0
24463,0
25627,0
77298,0
106782,0
67532,0
46481,0
107743,0
34326,0
108191,0
117500,0
7994,0
87480,0
130889,1
31681,0
120869,0
24559,0
48243,0
4429,0
36568,0
21738,0
62406,0
104993,0
74172,0
83550,0
126892,0
17847,0
55951,0
118087,0
129310,1
45648,0
82371,0
31028,0
109634,0
16562,0
61780,0
79122,0
83786,0
110080,0
126020,0
52220,0
29670,0
59021,0
77594,0
125032,0
2437,0
63817,0
57744,0
80570,0
109934,0
55789,0
10587,0
7172,0
9852,0
4606,0
113433,0
1325,0
59226,0
63118,0
51850,0
72164,0
119666,0
114517,0
81564,0
27166,0
128049,1
26866,0
119212,0
111066,0
95778,0
35953,0
12001,0
76957,0
83173,0
117630,0
106241,0
100881,0
46790,0
67787,0
116734,0
65889,0
127864,1
63643,0
6784,0
8325,0
62427,0
93336,0
11433,0
5744,0
126520,0
18728,0
79256,0
73596,0
118626,0
128180,1
69148,0
71028,0
42717,0
56871,0
9948,0
10469,0
11064,0
115541,0
39385,0
99322,0
40793,0
20891,0
45967,0
105950,0
15820,0
54522,0
12121,0
78919,0
39499,0
114050,0
29071,0
126364,0
32365,0
106758,0
16473,0
73286,0
130002,1
22953,0
95311,0
20630,0
75310,0
8636,0
13597,0
87834,0
16377,0
87367,0
52891,0
46344,0
87429,0
54932,0
100229,0
114327,0
69236,0
22816,0
79624,0
104201,0
26201,0
103967,0
113707,0
88286,0
119235,0
104662,0
78227,0
10126,0
130939,1
18075,0
65572,0
43538,0
27277,0
119708,0
63919,0
121699,0
102147,0
88400,0
2339,0
74950,0
43832,0
5282,0
12699,0
21924,0
71055,0
99574,0
78426,0
60755,0
73052,0
68283,0
623,0
11207,0
49985,0
70722,0
32486,0
69572,0
108454,0
127739,0
113505,0
50972,0
53454,0
106632,0
67204,0
3954,0
26032,0
100458,0
22007,0
6863,0
56459,0
76960,0
9727,0
82313,0
4678,0
56665,0
124104,0
116446,0
29953,0
118878,0
3409,0
1856,0
4373,0
87605,0
25548,0
5128,0
75591,0
129090,1
53419,0
41973,0
68109,0
112992,0
95698,0
74589,0
23222,0
68890,0
28263,0
117502,0
102572,0
7983,0
74323,0
1406,0
86595,0
96977,0
15590,0
38836,0
62023,0
131167,1
50489,0
112846,0
9399,0
48266,0
27245,0
106453,0
118503,0
38211,0
97214,0
79382,0
24474,0
77686,0
121965,0
79114,0
4894,0
79559,0
126776,0
18008,0
86330,0
54782,0
84063,0
29885,0
46164,0
59789,0
127513,0
113116,0
38789,0
57757,0
72582,0
6946,0
118276,0
68387,0
10362,0
119725,0
110920,0
87124,0
80626,0
66601,0
62993,0
42489,0
106104,0
111423,0
126917,0
99618,0
40965,0
105916,0
113247,0
106548,0
96938,0
60657,0
12158,0
113927,0
45152,0
6149,0
56175,0
78260,0
82144,0
123268,0
83647,0
95359,0
93151,0
13123,0
1244,0
5901,0
43485,0
91933,0
114542,0
71241,0
49760,0
105888,0
105838,0
115238,0
23111,0
120450,0
54074,0
126007,0
89590,0
36552,0
88344,0
95516,0
65013,0
73204,0
33418,0
30765,0
121166,0
19111,0
2358,0
51349,0
127032,0
47806,0
130854,1
34738,0
91486,0
115621,0
41594,0
115189,0
60308,0
113235,0
69859,0
124914,0
98969,0
97080,0
15082,0
71470,0
88972,0
97730,0
85478,0
10440,0
119467,0
54606,0
65059,0
21241,0
30577,0
24271,0
74552,0
54547,0
45032,0
127123,0
93947,0
107559,0
86802,0
25763,0
125701,0
86620,0
84811,0
125577,0
59506,0
71298,0
30431,0
25449,0
88482,0
56759,0
53189,0
113045,0
81530,0
89885,0
2953,0
72988,0
37325,0
80322,0
88310,0
44360,0
50632,0
110191,0
105572,0
48755,0
48901,0
63641,0
41958,0
18035,0
81477,0
101195,0
66130,0
56829,0
125372,0
116583,0
6251,0
49186,0
50586,0
100426,0
7508,0
115331,0
18374,0
58411,0
117522,0
109303,0
92233,0
86416,0
44515,0
60653,0
35407,0
34338,0
42912,0
97227,0
64944,0
76937,0
9364,0
1656,0
42333,0
93074,0
26335,0
5699,0
84507,0
59192,0
29761,0
67060,0
97391,0
49559,0
81489,0
110120,0
108870,0
28749,0
106764,0
14970,0
76139,0
90662,0
118189,0
15237,0
12629,0
6685,0
90019,0
126802,0
115513,0
30337,0
56384,0
108004,0
21144,0
37872,0
115324,0
125948,0
9996,0
31076,0
57681,0
80981,0
49339,0
71228,0
67150,0
52246,0
36528,0
115374,0
66016,0
65542,0
56684,0
81734,0
33667,0
43425,0
61507,0
17641,0
93368,0
25974,0
60325,0
109544,0
98725,0
117178,0
23425,0
41350,0
12987,0
33614,0
125480,0
63724,0
108470,0
40671,0
40757,0
55936,0
89716,0
67358,0
72217,0
53595,0
8431,0
51882,0
107718,0
65273,0
10485,0
1659,0
72578,0
120477,0
16463,0
124806,0
23890,0
48360,0
103549,0
40513,0
29313,0
98253,0
74788,0
120042,0
43639,0
80384,0
117875,0
28854,0
30945,0
103814,0
6898,0
119466,0
92668,0
34545,0
57055,0
47927,0
76801,0
106995,0
100642,0
49794,0
31924,0
44672,0
51767,0
14480,0
97687,0
19726,0
114971,0
124640,0
128335,1
50049,0
27753,0
85711,0
22717,0
43084,0
61662,0
96668,0
48808,0
56837,0
34876,0
3904,0
125558,0
111659,0
22685,0
73933,0
111483,0
93905,0
18025,0
130613,1
121265,0
74962,0
52714,0
8957,0
68991,0
49029,0
113753,0
130872,1
114770,0
2231,0
128644,1
62913,0
124592,0
75496,0
21993,0
130490,1
3910,0
49481,0
2659,0
97005,0
70715,0
22473,0
226,0
113725,0
108958,0
87149,0
99995,0
109989,0
13554,0
103771,0
41564,0
38686,0
117406,0
45168,0
41626,0
87020,0
78345,0
60938,0
42534,0
23453,0
22207,0
96745,0
6358,0
128899,1
10506,0
118094,0
49063,0
67379,0
25415,0
123867,0
121587,0
49789,0
79106,0
41822,0
21549,0
131014,1
73823,0
112932,0
118174,0
116200,0
48390,0
48176,0
59142,0
7148,0
96608,0
43842,0
76722,0
116794,0
101054,0
49484,0
104568,0
96303,0
24,0
114974,0
111351,0
42203,0
74347,0
60179,0
85580,0
17653,0
8296,0
116897,0
48822,0
88339,0
129282,1
76158,0
78725,0
93237,0
129152,1
16069,0
5958,0
66740,0
34187,0
6882,0
127895,1
50322,0
89313,0
36746,0
8367,0
61010,0
1840,0
34607,0
88354,0
66465,0
32435,0
77946,0
124955,0
66690,0
43438,0
119415,0
130980,1
78984,0
83334,0
43556,0
99708,0
34053,0
52692,0
38573,0
14231,0
130546,1
73619,0
101354,0
103125,0
120747,0
81547,0
70095,0
45093,0
109234,0
72669,0
123498,0
117188,0
61501,0
91136,0
82213,0
89299,0
56901,0
61734,0
110563,0
45635,0
106084,0
72253,0
95496,0
51296,0
117660,0
40857,0
17759,0
124848,0
34698,0
17075,0
51571,0
28814,0
11441,0
87737,0
89759,0
33710,0
82142,0
67541,0
123974,0
26121,0
38088,0
38086,0
48320,0
30993,0
6499,0
23840,0
127905,1
127588,0
7858,0
130633,1
64009,0
55959,0
96315,0
92034,0
72713,0
25614,0
90839,0
62299,0
64303,0
4181,0
86481,0
44132,0
60044,0
69235,0
129018,1
61211,0
50130,0
179,0
96252,0
100502,0
22384,0
86625,0
16928,0
91596,0
79286,0
129307,1
47979,0
48017,0
119455,0
75580,0
36830,0
123767,0
121824,0
88769,0
122742,0
43139,0
8732,0
95929,0
115942,0
74300,0
107503,0
2206,0
47494,0
14323,0
104445,0
90157,0
44438,0
105199,0
56576,0
47499,0
54167,0
84095,0
88296,0
122582,0
113029,0
26965,0
58692,0
42352,0
35988,0
104612,0
107059,0
79367,0
122878,0
19498,0
88153,0
115851,0
28923,0
26009,0
73848,0
93131,0
128553,1
75551,0
114429,0
43865,0
56239,0
119120,0
12928,0
59300,0
121215,0
109042,0
97029,0
1528,0
66452,0
83445,0
105791,0
80425,0
5729,0
56624,0
116336,0
3837,0
17099,0
95336,0
69289,0
88536,0
55140,0
84062,0
109559,0
58905,0
131078,1
70661,0
13282,0
24966,0
82704,0
99567,0
91575,0
86229,0
36665,0
128276,1
65613,0
127710,0
93075,0
118015,0
94894,0
74668,0
115416,0
37228,0
57016,0
48211,0
121114,0
76224,0
42255,0
215,0
50101,0
42512,0
121564,0
103140,0
63793,0
76062,0
51012,0
30448,0
123773,0
48682,0
71686,0
80686,0
30794,0
570,0
47531,0
80249,0
37931,0
97436,0
80987,0
60290,0
39355,0
25540,0
80157,0
6769,0
41765,0
60754,0
116016,0
113041,0
45521,0
65912,0
113672,0
91100,0
16547,0
7661,0
76121,0
38278,0
96760,0
103386,0
90177,0
115602,0
33590,0
94828,0
37088,0
77092,0
91141,0
119915,0
98057,0
86191,0
55564,0
69257,0
25163,0
113250,0
74991,0
90648,0
122149,0
117071,0
62149,0
10651,0
98454,0
66524,0
67831,0
88533,0
103234,0
10798,0
47892,0
99097,0
17511,0
92700,0
120928,0
115177,0
128823,1
46786,0
69067,0
65798,0
82684,0
105833,0
108836,0
104050,0
129393,1
56734,0
273,0
89789,0
35424,0
4490,0
100556,0
9039,0
42108,0
31414,0
67514,0
81197,0
55084,0
105174,0
98447,0
80179,0
23864,0
99634,0
118830,0
114984,0
100933,0
95320,0
70506,0
79926,0
102847,0
42556,0
89928,0
58901,0
66227,0
100808,0
126011,0
116403,0
120276,0
129632,1
77443,0
119532,0
69999,0
7058,0
29556,0
103176,0
51238,0
65711,0
79292,0
37718,0
14193,0
102542,0
77022,0
52691,0
116724,0
49434,0
124660,0
85233,0
75563,0
35258,0
31333,0
72676,0
97003,0
87729,0
56125,0
88695,0
73610,0
104399,0
86284,0
4781,0
49585,0
99056,0
70660,0
121346,0
37881,0
29734,0
96373,0
22069,0
82353,0
100349,0
16016,0
118435,0
78705,0
88651,0
791,0
117706,0
40843,0
102227,0
43038,0
94960,0
7522,0
57114,0
117411,0
105246,0
89891,0
23182,0
54929,0
101138,0
97768,0
107840,0
117722,0
113161,0
32746,0
20393,0
114220,0
7859,0
126290,0
37188,0
43971,0
56353,0
30800,0
11676,0
24891,0
64710,0
104356,0
60493,0
61327,0
83545,0
86197,0
69231,0
119533,0
44004,0
74635,0
68276,0
65731,0
105557,0
48409,0
12519,0
11708,0
126557,0
54573,0
26793,0
130027,1
90486,0
124462,0
96269,0
60273,0
75614,0
54992,0
83613,0
101977,0
105486,0
99275,0
4253,0
11630,0
58367,0
68653,0
90707,0
24478,0
23807,0
41026,0
34650,0
89031,0
27502,0
19325,0
105847,0
30155,0
64873,0
24732,0
102840,0
130426,1
117370,0
53573,0
10012,0
4848,0
97280,0
9141,0
2471,0
130523,1
89191,0
59056,0
25764,0
116144,0
28160,0
41999,0
39304,0
53339,0
20815,0
86723,0
56974,0
88830,0
84264,0
55910,0
48540,0
80075,0
12494,0
64819,0
14250,0
74005,0
6796,0
114260,0
22249,0
48387,0
31466,0
69389,0
23067,0
20000,0
55828,0
12118,0
85072,0
54829,0
124492,0
96756,0
107833,0
97237,0
71636,0
127488,0
49311,0
14328,0
126809,0
112864,0
18408,0
107077,0
35167,0
15724,0
90788,0
117277,0
92820,0
78584,0
120100,0
60965,0
104309,0
37690,0
36238,0
86828,0
15232,0
27414,0
12424,0
104967,0
67713,0
74140,0
57454,0
1869,0
104152,0
81467,0
3389,0
62396,0
33719,0
33383,0
13631,0
53869,0
8234,0
19620,0
74424,0
27686,0
62858,0
120442,0
72078,0
78553,0
35009,0
84958,0
59986,0
92402,0
3710,0
29985,0
74068,0
104416,0
66056,0
8308,0
124582,0
70518,0
12527,0
108530,0
89888,0
80514,0
12616,0
57558,0
27255,0
128257,1
17390,0
42829,0
109917,0
83229,0
87886,0
61901,0
31772,0
31243,0
65732,0
62845,0
99111,0
93525,0
49480,0
26168,0
85921,0
32946,0
95841,0
109305,0
8454,0
45703,0
64267,0
23060,0
88197,0
46101,0
33455,0
41456,0
76408,0
34246,0
112862,0
106844,0
41232,0
29445,0
39285,0
130894,1
97813,0
118492,0
57409,0
115464,0
4074,0
58654,0
122401,0
65571,0
63877,0
96049,0
13362,0
95195,0
59460,0
36571,0
49923,0
97172,0
77964,0
56912,0
51509,0
878,0
109317,0
97488,0
58638,0
102474,0
34676,0
112517,0
62864,0
110907,0
15962,0
126489,0
116086,0
32548,0
111888,0
63942,0
44101,0
20423,0
31131,0
124277,0
2945,0
26090,0
17817,0
67696,0
37765,0
87590,0
119407,0
89707,0
124521,0
81821,0
22339,0
34023,0
72134,0
38481,0
126848,0
62716,0
16947,0
2746,0
118776,0
64312,0
77195,0
58110,0
67807,0
43533,0
53438,0
44054,0
111608,0
121257,0
34451,0
47629,0
43154,0
108209,0
118561,0
47896,0
95715,0
73016,0
84993,0
31516,0
2580,0
60875,0
64158,0
61097,0
66731,0
102236,0
87601,0
123418,0
125891,0
75876,0
2833,0
53154,0
11119,0
72702,0
99881,0
82254,0
19983,0
51715,0
90614,0
102300,0
89867,0
3400,0
16224,0
69775,0
119681,0
16989,0
75776,0
55092,0
7260,0
30332,0
128194,1
59433,0
86956,0
11372,0
25784,0
5062,0
29621,0
20295,0
22450,0
119118,0
86225,0
81173,0
75962,0
12373,0
16118,0
94954,0
33781,0
39953,0
89240,0
68482,0
5630,0
86938,0
23122,0
24906,0
44604,0
28439,0
12626,0
15065,0
128688,1
87849,0
61087,0
65508,0
2060,0
103361,0
10210,0
92975,0
20655,0
31398,0
114383,0
109104,0
24521,0
44194,0
83361,0
105655,0
70758,0
66176,0
13040,0
14503,0
47297,0
95917,0
47207,0
58977,0
128799,1
21491,0
122986,0
113933,0
102609,0
58088,0
81910,0
13273,0
114817,0
69960,0
18553,0
114550,0
63139,0
89092,0
122547,0
126820,0
74304,0
113584,0
108802,0
72071,0
80878,0
9807,0
11696,0
78911,0
71463,0
127156,0
60916,0
54345,0
97984,0
128996,1
75587,0
60149,0
127542,0
64159,0
48858,0
57146,0
2993,0
104279,0
14950,0
106988,0
18307,0
44709,0
1434,0
92644,0
104744,0
121201,0
57568,0
50627,0
53592,0
77552,0
127416,0
49371,0
118342,0
80546,0
97537,0
129038,1
96064,0
67119,0
49875,0
128304,1
28616,0
77782,0
34207,0
69862,0
103578,0
102733,0
11863,0
87500,0
42638,0
97457,0
59600,0
41662,0
83452,0
128582,1
7344,0
33528,0
47605,0
50201,0
72579,0
35553,0
75716,0
24986,0
73757,0
44317,0
61035,0
103355,0
111765,0
53125,0
4931,0
27469,0
75070,0
27365,0
70340,0
18000,0
65189,0
29890,0
49068,0
62861,0
85046,0
93030,0
111193,0
129686,1
73983,0
445,0
91133,0
103880,0
17875,0
95407,0
106604,0
112522,0
84081,0
47715,0
20576,0
77426,0
27439,0
26230,0
107800,0
130736,1
50401,0
10760,0
106466,0
72788,0
99297,0
71962,0
79728,0
115188,0
3622,0
119445,0
57177,0
65503,0
99576,0
83941,0
49913,0
70291,0
107477,0
61410,0
6725,0
24894,0
58137,0
117777,0
95474,0
97510,0
92928,0
39746,0
44769,0
34464,0
65962,0
38699,0
127884,1
41860,0
1293,0
17886,0
114545,0
86056,0
38508,0
66799,0
10693,0
103956,0
101256,0
112464,0
65885,0
44315,0
112182,0
68310,0
7371,0
69722,0
96378,0
65715,0
6007,0
13423,0
111800,0
42788,0
115219,0
102198,0
69880,0
42843,0
54588,0
44243,0
17272,0
6387,0
56425,0
39685,0
85611,0
97460,0
118382,0
14163,0
27051,0
78824,0
11765,0
18988,0
97373,0
24837,0
105636,0
26780,0
25429,0
37096,0
122293,0
100836,0
54912,0
6420,0
115998,0
70940,0
54343,0
110652,0
58412,0
17490,0
46771,0
123411,0
109203,0
126513,0
77658,0
68888,0
23671,0
1,0
92998,0
89085,0
80287,0
8934,0
106300,0
19502,0
64913,0
117346,0
5768,0
21359,0
124713,0
79300,0
87322,0
20993,0
18475,0
18695,0
113458,0
110889,0
96945,0
63807,0
92970,0
61685,0
2114,0
67179,0
24944,0
107842,0
110569,0
113143,0
92788,0
116110,0
69378,0
89179,0
60428,0
61763,0
102724,0
87772,0
124002,0
25971,0
113304,0
119327,0
18980,0
113153,0
30720,0
46810,0
2943,0
116880,0
94194,0
65166,0
127691,0
4290,0
124312,0
54388,0
111982,0
33056,0
90427,0
41566,0
48424,0
100398,0
39666,0
1698,0
2048,0
49578,0
71009,0
23624,0
17524,0
10563,0
42494,0
125887,0
82297,0
128255,1
41098,0
34040,0
102467,0
67508,0
10788,0
60954,0
123129,0
45935,0
75975,0
49384,0
105187,0
116243,0
129053,1
33519,0
3397,0
80564,0
96220,0
38007,0
90775,0
23876,0
30869,0
52796,0
122802,0
105866,0
80171,0
76717,0
80395,0
126525,0
16049,0
14510,0
48646,0
111798,0
79118,0
89646,0
18430,0
28945,0
48621,0
102451,0
127745,0
34535,0
76964,0
92074,0
52695,0
84399,0
80958,0
39775,0
35966,0
120251,0
837,0
82615,0
12913,0
39612,0
70131,0
87816,0
13212,0
100062,0
19368,0
49884,0
96273,0
52275,0
80918,0
103293,0
106997,0
404,0
17430,0
98715,0
129652,1
32596,0
64468,0
93397,0
62967,0
70265,0
36539,0
25616,0
69788,0
93574,0
93478,0
99249,0
113345,0
84794,0
37167,0
80250,0
109683,0
9881,0
5101,0
60165,0
53055,0
104386,0
26435,0
24743,0
95289,0
121663,0
110405,0
12212,0
128794,1
115031,0
88487,0
59963,0
66611,0
128020,1
552,0
67856,0
119728,0
43338,0
31955,0
87478,0
61554,0
119739,0
69573,0
57407,0
107880,0
4665,0
111842,0
124329,0
37668,0
49554,0
126612,0
125859,0
56304,0
29777,0
8627,0
90716,0
66978,0
24352,0
21332,0
109727,0
97256,0
42596,0
24320,0
68956,0
74026,0
3968,0
96393,0
94542,0
98782,0
131178,1
38638,0
68415,0
126117,0
71972,0
85687,0
121933,0
130276,1
15695,0
64262,0
57324,0
50646,0
79424,0
94315,0
107493,0
107847,0
87395,0
2694,0
98145,0
76203,0
126527,0
52743,0
81199,0
77875,0
24212,0
106682,0
70527,0
31983,0
73669,0
6723,0
48655,0
101276,0
28607,0
88043,0
1900,0
85,0
39966,0
99037,0
123025,0
48025,0
225,0
4771,0
31251,0
57175,0
41035,0
65254,0
2668,0
27418,0
96676,0
109950,0
118018,0
5498,0
127461,0
42755,0
68641,0
15877,0
76079,0
21737,0
83850,0
128749,1
22071,0
9061,0
48322,0
79873,0
61253,0
81391,0
42389,0
90158,0
40517,0
48636,0
76944,0
74352,0
26095,0
108977,0
14866,0
82993,0
54941,0
30843,0
30592,0
11939,0
102622,0
20743,0
53384,0
34079,0
55283,0
118753,0
118705,0
14124,0
32081,0
37291,0
105552,0
77235,0
19984,0
118841,0
86512,0
72214,0
79026,0
99022,0
4391,0
78712,0
85487,0
105963,0
73135,0
39767,0
58338,0
39218,0
21093,0
100828,0
56718,0
75011,0
84250,0
106486,0
54898,0
25875,0
122037,0
11922,0
31139,0
54771,0
107495,0
59243,0
25726,0
121818,0
24311,0
120559,0
3297,0
15930,0
106263,0
126357,0
33506,0
92763,0
62500,0
94026,0
110560,0
82121,0
100986,0
110849,0
68369,0
120329,0
64022,0
40199,0
89674,0
115010,0
81350,0
15391,0
11434,0
74960,0
111107,0
58867,0
2632,0
27225,0
27010,0
72979,0
68510,0
114055,0
1834,0
101484,0
20523,0
74851,0
96218,0
21837,0
72211,0
57942,0
64832,0
4722,0
123278,0
74074,0
106237,0
52144,0
122998,0
49981,0
32367,0
54031,0
113616,0
28147,0
16615,0
117220,0
125966,0
77806,0
66476,0
11021,0
62624,0
43209,0
96620,0
101611,0
76705,0
83181,0
78873,0
59991,0
101975,0
57093,0
49718,0
106695,0
10223,0
19594,0
88694,0
61237,0
12450,0
19158,0
117884,0
88889,0
58385,0
129385,1
38392,0
4162,0
83276,0
94500,0
25241,0
68400,0
27274,0
14757,0
20762,0
117222,0
53242,0
111374,0
107535,0
41106,0
46843,0
69251,0
50484,0
84532,0
70638,0
68244,0
47496,0
128423,1
17955,0
92418,0
112978,0
44047,0
97901,0
53726,0
90517,0
63325,0
44502,0
78389,0
109470,0
85863,0
84576,0
19869,0
100466,0
53307,0
90534,0
65984,0
29005,0
92593,0
94791,0
81977,0
18226,0
11751,0
124296,0
39888,0
67483,0
114869,0
86262,0
39247,0
117114,0
126345,0
83660,0
94211,0
8824,0
101394,0
120126,0
47435,0
74970,0
110598,0
3890,0
64858,0
12908,0
30788,0
14965,0
12454,0
119901,0
122965,0
18754,0
24261,0
106396,0
87403,0
25532,0
121679,0
32311,0
125363,0
126745,0
6921,0
111616,0
46785,0
19408,0
78490,0
33574,0
125638,0
16254,0
126142,0
103005,0
94262,0
31854,0
85840,0
28582,0
90539,0
18932,0
112658,0
35940,0
17244,0
96654,0
103952,0
56181,0
121320,0
20487,0
107414,0
30319,0
44011,0
32152,0
116849,0
63847,0
85166,0
131182,1
58539,0
10732,0
1565,0
64625,0
36225,0
32681,0
96950,0
92695,0
60459,0
51084,0
29026,0
45324,0
104489,0
25936,0
108340,0
11198,0
79595,0
74605,0
46754,0
740,0
25654,0
30389,0
88028,0
121052,0
90360,0
81240,0
14474,0
117971,0
46894,0
75462,0
9972,0
93141,0
17697,0
29711,0
5573,0
55567,0
110293,0
129707,1
115099,0
79255,0
53219,0
63206,0
105846,0
64698,0
63844,0
18013,0
110610,0
77057,0
98394,0
102400,0
124644,0
72449,0
47135,0
124570,0
5257,0
36739,0
19571,0
103654,0
17298,0
1188,0
78395,0
114442,0
114511,0
25256,0
110918,0
17026,0
72796,0
110573,0
110341,0
65701,0
9009,0
37458,0
74956,0
115256,0
12103,0
13674,0
49416,0
35319,0
45834,0
21870,0
61564,0
124474,0
79395,0
51750,0
101601,0
14270,0
129678,1
85059,0
74317,0
117450,0
117438,0
45155,0
114631,0
13412,0
37572,0
49402,0
100682,0
20435,0
108164,0
124680,0
59362,0
49728,0
24198,0
59586,0
40908,0
75723,0
118443,0
15983,0
42947,0
99711,0
69014,0
122864,0
74077,0
84376,0
66188,0
42288,0
84430,0
22258,0
119646,0
99160,0
75841,0
5115,0
68840,0
107530,0
12788,0
16135,0
120686,0
111610,0
1629,0
74103,0
81940,0
109059,0
29908,0
7093,0
68668,0
87578,0
14535,0
99551,0
28643,0
71389,0
118110,0
75329,0
13893,0
17411,0
45867,0
28772,0
123134,0
109479,0
114152,0
70511,0
24097,0
79636,0
3913,0
128888,1
93570,0
89458,0
50067,0
94930,0
22655,0
7914,0
14765,0
2772,0
32789,0
91208,0
127564,0
40541,0
42219,0
47748,0
56015,0
